wall_mono,sim_time,rtf_instant,rtf_total
2166591.632597805,58.864,0.2586356540779891,0.1951644568030768
2166591.636204779,58.865,0.2772406896135815,0.19517281017818597
2166591.639641281,58.866,0.29099356841659746,0.19518210060449545
2166591.64341129,58.867,0.2652513784524314,0.19518955278267935
2166591.647047864,58.868,0.27498409920480704,0.19519773807728222
2166591.650742799,58.869,0.27064073822470613,0.19520560036993603
2166591.65428617,58.87,0.2822171420845006,0.19521429544822938
2166591.665333518,58.871,0.0905194629290894,0.19518168715902678
2166591.674512909,58.872,0.1089396893110249,0.19515937379590848
2166591.682546602,58.873,0.12447575011310107,0.1951433720237862
2166591.692961993,58.874,0.09601175738353937,0.1951142853311797
2166591.701283304,58.875,0.12017337375339783,0.19509672165174882
2166591.706963434,58.876,0.17605231289780093,0.1950936754331118
2166591.712404814,58.877,0.1837769028123218,0.19509194162739094
2166591.716294506,58.878,0.2570897633792441,0.195098730737557
2166591.720128602,58.879,0.26081768856503335,0.19510582370489485
2166591.723960183,58.88,0.2609888566948501,0.19511292895080995
2166591.735050901,58.881,0.09016549001359715,0.1950801780356009
2166591.739980801,58.882,0.20284386410302138,0.19508125484241215
2166591.746215045,58.883,0.1604043735797572,0.19507517378137043
2166591.752302597,58.884,0.16426964874980438,0.1950698996315482
2166591.756380781,58.885,0.24520716515008106,0.19507564951252074
2166591.760106995,58.886,0.26836893405175366,0.1950833287448174
2166591.76361787,58.887,0.2848292673279966,0.19509218750983554
2166591.76723523,58.888,0.27644468039082754,0.19510046047988888
2166591.770867781,58.889,0.27528866405980146,0.19510864845723047
2166591.77455058,58.89,0.27153259067013175,0.19511655919507478
2166591.778073708,58.891,0.283838671082335,0.19512534389280023
2166591.781763108,58.892,0.27104678852361536,0.1951332151061725
2166591.785288565,58.893,0.2836511789075239,0.19514198360579182
2166591.788839234,58.894,0.28163705199302125,0.19515061213345022
2166591.792464258,58.895,0.2758602342049068,0.19515883128754724
2166591.795876232,58.896,0.2930854838936181,0.19516821675449625
2166591.799530757,58.897,0.2736333611230986,0.1951762707695516
2166591.803030279,58.898,0.2857533217510104,0.19518517279657055
2166591.806786571,58.899,0.26621997338089853,0.19519266564135926
2166591.810506144,58.9,0.26884807057569043,0.19520035815976708
2166591.81422392,58.901,0.2689780182864177,0.1952080589199965
2166591.817883112,58.902,0.273284374822395,0.19521607912391564
2166591.821732596,58.903,0.25977507456357396,0.19522305491163336
2166591.825377051,58.904,0.274389467352037,0.19523115263754717
2166591.829067297,58.905,0.27098464240354486,0.19523899781067594
2166591.833037312,58.906,0.25188819621166597,0.19524530857752312
2166591.836460111,58.907,0.292158547453507,0.19525461577619002
2166591.839973575,58.908,0.28461941396320395,0.19526342451272993
2166591.843849656,58.909,0.2579925310737695,0.19527024517281502
2166591.847442002,58.91,0.27836963309565915,0.19527861847265038
2166591.851021926,58.911,0.2793355480911194,0.195287058121611
2166591.854594018,58.912,0.2799480026675754,0.1952955389699483
2166591.858029175,58.913,0.29110748949632737,0.19530476804181532
2166591.861617712,58.914,0.27866511296569596,0.19531315539493596
2166591.865278202,58.915,0.27318744923349764,0.1953211470519015
2166591.869028979,58.916,0.26661143387452185,0.19532864270331965
2166591.872796992,58.917,0.2653918756236607,0.19533604240939198
2166591.876600623,58.918,0.262906660384812,0.1953432455505117
2166591.87977974,58.919,0.31455278719254265,0.19535386603693145
2166591.883491874,58.92,0.2693867954694822,0.19536156674006555
2166591.887172105,58.921,0.2717221046818164,0.19536944047838148
2166591.890703732,58.922,0.28315558208989994,0.195378125978493
2166591.894433866,58.923,0.2680869095080576,0.195385723289153
2166591.898269989,58.924,0.26067983974713743,0.19539273894946496
2166591.901994284,58.925,0.2685072145524635,0.19540036507689615
2166591.905805898,58.926,0.26235604338055135,0.19540751179465413
2166591.909733869,58.927,0.25458434897099663,0.1954140203195437
2166591.913823219,58.928,0.2445376475828673,0.19541964447729404
2166591.917517065,58.929,0.2707205404026857,0.19542743105855576
2166591.921116833,58.93,0.27779567716817716,0.19543573068331482
2166591.924908941,58.931,0.26370556702286063,0.19544297650412415
2166591.928637297,58.932,0.2682147487898713,0.19545056949723605
2166591.932257586,58.933,0.27622102171750396,0.19545875196867443
2166591.936101218,58.934,0.26017058451961667,0.19546571129993032
2166591.939777956,58.935,0.2719802424968032,0.19547358182837363
2166591.943466198,58.936,0.2711318623706505,0.19548138782622076
2166591.947671636,58.937,0.2377873689704105,0.1954863642163366
2166591.956975766,58.938,0.10747915191422973,0.19546346701221745
2166591.967896524,58.939,0.09156873632326808,0.19543174928074025
2166591.977210135,58.94,0.10736973729262585,0.19540882744097107
2166591.984176308,58.941,0.14355084786958586,0.19539873333066743
2166591.989310308,58.942,0.1947798995767049,0.19539864456893394
2166591.994072702,58.943,0.20997843175032951,0.19540058417992232
2166591.998119816,58.944,0.24708962995877326,0.19540642714161585
2166592.001824943,58.945,0.26989630347899235,0.19541413518974832
2166592.005506264,58.946,0.27164160794272135,0.19542197155519778
2166592.009240462,58.947,0.2677951243844879,0.1954295177670523
2166592.012760046,58.948,0.28412449073786733,0.1954382334580354
2166592.016781898,58.949,0.2486416534147466,0.19544420695145368
2166592.020503223,58.95,0.26872151004872863,0.1954518187038981
2166592.024723652,58.951,0.23694274426638273,0.19545670608446994
2166592.028588337,58.952,0.2587532958004647,0.19546353283492862
2166592.032463441,58.953,0.2580575738954846,0.19547030128178286
2166592.036132675,58.954,0.27253644820371986,0.19547819110428427
2166592.040255449,58.955,0.24255515452490456,0.19548360582620172
2166592.044684097,58.956,0.2258025275365786,0.1954873513237909
2166592.048954894,58.957,0.23414835185509003,0.19549195659082208
2166592.059512878,58.958,0.09471505164380249,0.19546228867914137
2166592.068995885,58.959,0.10545178062200643,0.19543849457066753
2166592.075701219,58.96,0.14913500331050944,0.1954298412435499
2166592.085529169,58.961,0.10175061901307332,0.1954041883566886
2166592.097188109,58.962,0.08577109069307498,0.19536858510026642
2166592.105130355,58.963,0.12590897137098384,0.1953532223634044
2166592.111541781,58.964,0.15597153633932018,0.19534619221771604
2166592.119763166,58.965,0.12163400589909619,0.19532932279385487
2166592.130713399,58.966,0.091322258909952,0.19529762932330755
2166592.139904265,58.967,0.10880367775925416,0.1952755129094589
2166592.146608153,58.968,0.14916716838689528,0.19526691490162493
2166592.152959161,58.969,0.15745531849585767,0.1952602363464762
2166592.163644025,58.97,0.09359033375090099,0.195230033545889
2166592.172129982,58.971000000000004,0.11784174657615697,0.19521177948837057
2166592.1784981,58.972,0.15703226918841048,0.1952050225815162
2166592.183322811,58.973,0.2072663000859566,0.19520663959213397
2166592.190818935,58.974,0.1334022732538547,0.19519376854942777
2166592.201902168,58.975,0.09022638310158752,0.1951614579561885
2166592.210979105,58.976,0.11016932130128095,0.1951400373032777
2166592.21721091,58.977,0.1604671559896098,0.19513403879492952
2166592.222529575,58.978,0.18801709125672753,0.19513298811168886
2166592.226571508,58.979,0.24740637777542185,0.1951388521448825
2166592.231929073,58.98,0.18665196223291466,0.19513759038102063
2166592.24441235,58.981,0.08010717126761076,0.1950977564686434
2166592.255416043,58.982,0.0908785796644731,0.19506595367882826
2166592.265301976,58.983,0.10115383361322951,0.19504021422295992
2166592.273439904,58.984,0.12288139689146631,0.19502393756052033
2166592.278541866,58.985,0.19600302727680083,0.19502407600013694
2166592.283394982,58.986,0.206053188129576,0.1950255592129992
2166592.287324769,58.987,0.2544667276455651,0.19503203140380038
2166592.290924723,58.988,0.27778133972922936,0.1950402844251129
2166592.296547898,58.989,0.1778354661187936,0.19503760454279656
2166592.308090073,58.99,0.08663878368026176,0.19500295820061012
2166592.317227849,58.991,0.10943582196253761,0.1949813119444824
2166592.324322654,58.992,0.14094819827089505,0.19497070108723136
2166592.329242429,58.993,0.20326131577945974,0.1949718299024851
2166592.337126431,58.994,0.12683913857377355,0.19495696717954916
2166592.346588988,58.995,0.10567968266401022,0.19493359862229412
2166592.353904323,58.996,0.13669913338838605,0.19492181689717833
2166592.35917916,58.997,0.1895793212094922,0.19492103763352464
2166592.363984581,58.998,0.20809831268969384,0.19492278840938868
2166592.368065987,58.999,0.2450136236610293,0.1949284402841939
2166592.371875885,59.0,0.26247420741902533,0.1949355538975801
2166592.38390803,59.001,0.08311069937924814,0.1948983733539446
2166592.391478606,59.002,0.13209034691834742,0.19488523661554147
2166592.397230725,59.003,0.1738489833011413,0.19488189412097004
2166592.402180418,59.004,0.20203272795133445,0.19488287169590243
2166592.406194961,59.005,0.24909433921238194,0.19488888196964219
2166592.409984264,59.006,0.26390078287208757,0.19489610309381353
2166592.413655359,59.007,0.27239830656325664,0.19490395883424977
2166592.417224111,59.008,0.28020998463436186,0.19491236370018675
2166592.420891357,59.009,0.2726841823297774,0.19492023693179553
2166592.424665934,59.01,0.26493036108956913,0.19492753108003602
2166592.428500092,59.011,0.2608134439162726,0.1949345031558794
2166592.432095101,59.012,0.278163421962681,0.19494276031498814
2166592.435809129,59.013,0.26924946444275094,0.19495037558068545
2166592.439580604,59.014,0.2651482474598671,0.19495768027255353
2166592.443226063,59.015,0.2743138649687216,0.19496566124949496
2166592.44693795,59.016,0.2694047743775849,0.19497328334641306
2166592.450688741,59.017,0.26661040778111705,0.19498069465125661
2166592.454457267,59.018,0.2653557373121298,0.19498800905080885
2166592.458276892,59.019,0.261805812851977,0.19499504715440807
2166592.461986816,59.02,0.2695473049407492,0.19500267363414012
2166592.465601127,59.021,0.27667789809195736,0.1950108126314125
2166592.46954139,59.022,0.25379017661980763,0.19501719758773006
2166592.473625644,59.023,0.24484274568577571,0.1950228070832143
2166592.477635377,59.024,0.24939316554106886,0.1950288158951032
2166592.481322053,59.025,0.2712470674773105,0.19503655981340892
2166592.485121117,59.026,0.26322272477127384,0.1950436981044146
2166592.4889163,59.027,0.26349191941674716,0.19505085576027498
2166592.492601113,59.028,0.271384180816031,0.1950586050430387
2166592.496554515,59.029,0.25294670705170774,0.19506490945866178
2166592.500151644,59.03,0.27799947182869705,0.19507312683371805
2166592.503798299,59.031,0.27422391143387637,0.19508107647999032
2166592.507517363,59.032,0.2688848634380031,0.19508863550374958
2166592.511246129,59.033,0.2681852391731332,0.19509614085724664
2166592.515341021,59.034,0.2442066739940593,0.19510167788852015
2166592.519469107,59.035,0.24224302027344116,0.19510703537606144
2166592.524119037,59.036,0.21505699309181145,0.19510958891988353
2166592.53115735,59.037,0.14207950187672044,0.19509931676199088
2166592.540015601,59.038,0.11288910294586792,0.19507927948677095
2166592.547952638,59.039,0.1259916024130174,0.1950641950511532
2166592.553426455,59.04,0.18268788351944487,0.19506233173661386
2166592.55820486,59.041,0.20927484403618626,0.1950641994121766
2166592.566828432,59.042,0.11596122723877092,0.19504544408584076
2166592.574167217,59.043,0.13626233583245723,0.19503358547759966
2166592.579895455,59.044,0.17457375819761078,0.1950303643225731
2166592.584947475,59.045,0.1979406136777456,0.1950307683618785
2166592.589061459,59.046,0.2430733910648818,0.19503619922076326
2166592.592702999,59.047,0.274609115147707,0.19504416055946233
2166592.596336626,59.048,0.2752070986684558,0.1950521627044501
2166592.599944747,59.049,0.27715256232172825,0.1950602999186433
2166592.611603857,59.05,0.08576984032250005,0.19502530878951294
2166592.620999814,59.051,0.10642875448863921,0.19500245511085948
2166592.632091363,59.052,0.09015873297340916,0.194970539682924
2166592.640234478,59.053,0.12280313092869125,0.19495441464799548
2166592.647586383,59.054,0.13601916583293222,0.19494252808202683
2166592.6525123,59.055,0.2030078906620003,0.19494361784910422
2166592.657571039,59.056,0.19767770859598466,0.1949439971795264
2166592.661473319,59.057,0.2562604575957913,0.19495055880517353
2166592.66537096,59.058,0.25656545521390317,0.1949571438251142
2166592.668985546,59.059,0.27665683250893847,0.19496524047784247
2166592.672626757,59.06,0.27463390899813095,0.19497319321368223
2166592.676301956,59.061,0.2720941013091019,0.1949809627018477
2166592.680107846,59.062,0.2627506486527849,0.19498803215420063
2166592.683670548,59.063,0.28068584956251286,0.19499639975458255
2166592.687201606,59.064,0.2832012132570821,0.1950049348197
2166592.690686726,59.065,0.2869341739259221,0.19501371370907816
2166592.694239449,59.066,0.2814742215504405,0.19502212969628188
2166592.697906834,59.067,0.2726738644643756,0.19502993140846214
2166592.709138119,59.068,0.089037006466188,0.19499732860132002
2166592.717490293,59.069,0.11972930700875634,0.1949801154903125
2166592.723235596,59.07,0.17405522735351978,0.19497682426892016
2166592.729966539,59.071,0.14856759326933486,0.19496827397022087
2166592.740254763,59.072,0.09719850493802734,0.1949407491985893
2166592.748764026,59.073,0.11751899173327605,0.1949227259706008
2166592.754349877,59.074,0.17902374652370293,0.19492029673379735
2166592.765384153,59.075,0.09062669917957858,0.1948888278259343
2166592.773072476,59.076,0.130067375594983,0.19487520273943534
2166592.779485449,59.077,0.15593391314287794,0.19486837648448785
2166592.78408269,59.078,0.21752178936764177,0.19487122283941716
2166592.788681647,59.079,0.21744060565845974,0.1948740593383818
2166592.792469765,59.08,0.2639833114558437,0.1948812128347337
2166592.796283044,59.081,0.26224150825737375,0.1948882308763367
2166592.799888533,59.082,0.27735487681345883,0.1948963538142554
2166592.80376732,59.083,0.2578125787318784,0.194903020088017
2166592.815260301,59.084,0.08700962704574983,0.19486915783808556
2166592.819343094,59.085,0.24493037571465126,0.19487473866574243
2166592.824630987,59.086,0.18911123541476704,0.1948739066216171
2166592.829985495,59.087,0.18675851179685787,0.19487272046259857
2166592.833849753,59.088,0.25878191995293026,0.19487946104318396
2166592.837472465,59.089,0.27603628770398336,0.1948874849115793
2166592.841488184,59.09,0.24902140487295452,0.19489341703423055
2166592.845051247,59.091,0.28065738340312185,0.1949017550648512
2166592.852560071,59.092,0.13317665281050428,0.19488911119980407
2166592.857731416,59.093,0.19337328766629702,0.19488889738536522
2166592.862450527,59.094,0.2119043122628943,0.1948910873228366
2166592.866187292,59.095,0.2676111467645529,0.19489849760483474
2166592.877208266,59.096,0.09073608367215065,0.19486720186586262
2166592.889846176,59.097,0.0791270077552521,0.19482733940863747
2166592.899676353,59.098,0.10172756501648829,0.19480240504711777
2166592.907339865,59.099,0.13048848137928834,0.19478897954821564
2166592.913950382,59.1,0.15127410026166244,0.1947811453850224
