time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
28.640615804004483,left_ee_sim_to_unity_visual,left,ee,world,world,28.517,745.689313037,-6.345542031340301,0.38132844008804295,-0.14463377325473747,0.2119984935010213,-0.2820444816112784,0.6049030411739715,0.38158952026306114,0.049176811150239086,0.7422824615001944,0.23695574700832367,0.2611753046512604,0.460237979888916
28.646063429070637,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.3855622,745.689277516,-11.862542014569044,0.010373548007162142,0.0010533615944343655,0.009277582792720479,0.004519666484651852,2.1019622487236997,0.3722549691798729,0.21633592185548814,0.5113559114419839,0.37330833077430725,0.22561350464820862,0.5158755779266357
28.651296428986825,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.3855622,745.711406216,5.232999916188419,0.0033058727845744255,0.0003544673321205227,0.002946735052547139,0.0014559877431967738,0.6744023222111344,0.3722549691798729,0.21633592185548814,0.5113559114419839,0.3726094365119934,0.21928265690803528,0.5128118991851807
28.65136588702444,left_ee_sim_to_unity_visual,left,ee,world,world,28.517,745.711446841,10.750083019956946,0.38081786193710815,-0.14478165237842522,0.20996925336964312,-0.2827957385540274,0.4142361865461855,0.38158952026306114,0.049176811150239086,0.7422824615001944,0.23680786788463593,0.2591460645198822,0.459486722946167
28.651528303977102,right_ee_sim_to_unity_visual,right,ee,world,world,28.517,745.711463351,11.567999958060682,0.38881103380911114,-0.13743396367216454,-0.22840136207892026,-0.283052545371989,0.6612643468834881,0.3529925819792782,-0.010459408981069673,0.726524692359904,0.21555861830711365,-0.23886077105998993,0.44347214698791504
28.662577637005597,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.402063,745.711406216,-11.281208018772304,0.006478778627233276,0.0007076374871927138,0.005777289403059743,0.0028454786663596465,1.3487187591931549,0.3719017990248007,0.21350536750497554,0.509966420518821,0.3726094365119934,0.21928265690803528,0.5128118991851807
28.669407804030925,right_ee_sim_to_unity_visual,right,ee,world,world,28.534,745.711463351,-17.879500053822994,0.38896405376561854,-0.13417259569758494,-0.24099971199409298,-0.27424421325584913,3.3811454905433336,0.3497312140046986,0.0021389409341030508,0.7177163602437642,0.21555861830711365,-0.23886077105998993,0.44347214698791504
28.66963759600185,left_ee_sim_to_unity_visual,left,ee,world,world,28.534,745.711446841,-18.271708977408707,0.3809563839146427,-0.14150902404427346,0.2204891707076212,-0.2765637144674322,3.0286588061036115,0.3783168919289094,0.038656893812261006,0.7360504374135992,0.23680786788463593,0.2591460645198822,0.459486722946167
28.672976845991798,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.402063,745.73431601,10.399208986200392,0.0031729101260982704,0.00035316866471346575,0.0028305549746539815,0.0013894564037864043,0.6694537698220893,0.3719017990248007,0.21350536750497554,0.509966420518821,0.37225496768951416,0.21633592247962952,0.5113558769226074
28.673036511987448,left_ee_sim_to_unity_visual,left,ee,world,world,28.534,745.734365333,3.39891598559916,0.3812675588613127,-0.14281709267735299,0.2186711992396494,-0.2777609333623907,2.483502060751569,0.3783168919289094,0.038656893812261006,0.7360504374135992,0.2354997992515564,0.2573280930519104,0.4582895040512085
28.673182761995122,right_ee_sim_to_unity_visual,right,ee,world,world,28.534,745.734374864,3.774957964196801,0.3884882152385303,-0.134666569191161,-0.23904713833705715,-0.27503540531059767,2.1947497420839284,0.3497312140046986,0.0021389409341030508,0.7177163602437642,0.2150646448135376,-0.2369081974029541,0.4426809549331665
28.679572929046117,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.4190853,745.73431601,-6.596083054319024,0.005735717098501583,0.0006539968401391705,0.005126411814342979,0.002488099812486655,1.2221968324855443,0.371600970849375,0.21120951066528654,0.5088677771101208,0.37225496768951416,0.21633592247962952,0.5113558769226074
28.695878137019463,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.4355507,745.73431601,-22.90129102766514,0.005735717098501583,0.0006539968401391705,0.005126411814342979,0.002488099812486655,1.2221968324855443,0.371600970849375,0.21120951066528654,0.5088677771101208,0.37225496768951416,0.21633592247962952,0.5113558769226074
28.696555054048076,right_ee_sim_to_unity_visual,right,ee,world,world,28.55,745.734374864,-23.372292052954435,0.3884882152385303,-0.134666569191161,-0.23904713833705715,-0.27503540531059767,2.1947497420839284,0.3497312140046986,0.0021389409341030508,0.7177163602437642,0.2150646448135376,-0.2369081974029541,0.4426809549331665
28.69673588697333,left_ee_sim_to_unity_visual,left,ee,world,world,28.55,745.734365333,-23.69937498588115,0.3812675588613127,-0.14281709267735299,0.2186711992396494,-0.2777609333623907,2.483502060751569,0.3783168919289094,0.038656893812261006,0.7360504374135992,0.2354997992515564,0.2573280930519104,0.4582895040512085
28.700014221016318,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.4355507,745.755001324,4.1360839968547225,0.002562882512529768,0.0003008989244897564,0.002295846838604454,0.0010985963334827487,0.5484858414549779,0.371600970849375,0.21120951066528654,0.5088677771101208,0.37190186977386475,0.213505357503891,0.5099663734436035
28.700078387046233,left_ee_sim_to_unity_visual,left,ee,world,world,28.55,745.755035231,3.342500072903931,0.3804441089817695,-0.14274301900505837,0.21704515472785435,-0.2779452309240362,1.658716982481733,0.3783168919289094,0.038656893812261006,0.7360504374135992,0.235573872923851,0.25570204854011536,0.458105206489563
28.700125179020688,right_ee_sim_to_unity_visual,right,ee,world,world,28.55,745.755044501,3.5701249726116657,0.3889511141380046,-0.1354963254510792,-0.23703741872684292,-0.2770143987264302,1.012821908467274,0.3497312140046986,0.0021389409341030508,0.7177163602437642,0.21423488855361938,-0.23489847779273987,0.440701961517334
28.711640928988345,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.4355507,745.775131691,15.762791968882084,3.962143671812921e-08,1.4677663584539147e-08,-4.86885404216153e-09,-3.647901725134517e-08,0.0,0.371600970849375,0.21120951066528654,0.5088677771101208,0.3716009855270386,0.2112095057964325,0.5088677406311035
28.711713511962444,left_ee_sim_to_unity_visual,left,ee,world,world,28.55,745.775175128,14.977624989114702,0.37992606906780135,-0.1428351975882035,0.21538141027823887,-0.2784829840291998,0.6730849056121265,0.3783168919289094,0.038656893812261006,0.7360504374135992,0.23548169434070587,0.2540383040904999,0.4575674533843994
28.711907761986367,right_ee_sim_to_unity_visual,right,ee,world,world,28.55,745.775184764,15.352707938291132,0.3900854327047204,-0.13657476719016154,-0.23537397230045132,-0.27948715701958204,0.08483833925693678,0.3497312140046986,0.0021389409341030508,0.7177163602437642,0.21315644681453705,-0.23323503136634827,0.43822920322418213
28.712546137045138,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.4521506,745.775131691,-0.9052080567926168,0.002380483724045978,0.0002920203959129175,0.002142307946613853,0.000995963609121242,0.5164827871470205,0.37130896513112566,0.20906719784981864,0.5078717770219823,0.3716009855270386,0.2112095057964325,0.5088677406311035
28.72621934604831,left_ee_sim_to_unity_visual,left,ee,world,world,28.567,745.775175128,-14.505834085866809,0.37992606906780135,-0.1428351975882035,0.21538141027823887,-0.2784829840291998,0.6730849056121265,0.3783168919289094,0.038656893812261006,0.7360504374135992,0.23548169434070587,0.2540383040904999,0.4575674533843994
28.72629901196342,right_ee_sim_to_unity_visual,right,ee,world,world,28.567,745.775184764,-14.391249977052212,0.3900854327047204,-0.13657476719016154,-0.23537397230045132,-0.27948715701958204,0.08483833925693678,0.3497312140046986,0.0021389409341030508,0.7177163602437642,0.21315644681453705,-0.23323503136634827,0.43822920322418213
28.72975334606599,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.4692307,745.775131691,-18.11241707764566,0.00470426700320928,0.0006069885853805523,0.004251357878857415,0.0019203252538511073,0.9904835718235314,0.370993996941658,0.20695814791757508,0.5069474153772524,0.3716009855270386,0.2112095057964325,0.5088677406311035
28.733032429008745,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.4692307,745.794714089,3.2790829427540302,0.00470426700320928,0.0006069885853805523,0.004251357878857415,0.0019203252538511073,0.9904835718235314,0.370993996941658,0.20695814791757508,0.5069474153772524,0.3716009855270386,0.2112095057964325,0.5088677406311035
28.73311451205518,left_ee_sim_to_unity_visual,left,ee,world,world,28.567,745.79475336,6.895166006870568,0.3799345838325141,-0.14317075683712777,0.21380614892379246,-0.2795341715444586,0.20672044267314035,0.3783168919289094,0.038656893812261006,0.7360504374135992,0.23514613509178162,0.25246304273605347,0.4565162658691406
28.73316430405248,right_ee_sim_to_unity_visual,right,ee,world,world,28.567,745.794761849,6.865292089059949,0.3911330157467938,-0.1375058811485203,-0.2338132842816525,-0.2817951680745747,0.8291513791203068,0.3497312140046986,0.0021389409341030508,0.7177163602437642,0.21222533285617828,-0.23167434334754944,0.43592119216918945
28.746783512062393,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.4863243,745.794714089,-13.751083053648472,0.007237393006578549,0.0009557897264631521,0.0065344975925310245,0.0029608554074229687,1.530386403429928,0.3706451958005754,0.20467500820390147,0.5059068852236805,0.3716009855270386,0.2112095057964325,0.5088677406311035
28.757174012018368,left_ee_sim_to_unity_visual,left,ee,world,world,28.584,745.79475336,-24.05949996318668,0.3800165082684136,-0.14078967001997822,0.2212573990829494,-0.27501996059055667,2.5880488965370705,0.37593580511175984,0.031205643653104076,0.7315362264596973,0.23514613509178162,0.25246304273605347,0.4565162658691406
28.757371429004706,right_ee_sim_to_unity_visual,right,ee,world,world,28.584,745.794761849,-24.207124952226877,0.3912295193286366,-0.1346894576003021,-0.2457672653395434,-0.2729793730174038,3.383098096029348,0.3469147904564804,0.014092921991993967,0.7089005651865933,0.21222533285617828,-0.23167434334754944,0.43592119216918945
28.758116470999084,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.4863243,745.817347112,11.332958936691284,0.0025331538157638287,0.00034874622174818626,0.002283106896959125,0.0010405129620494336,0.5358061641896341,0.3706451958005754,0.20467500820390147,0.5059068852236805,0.3709939420223236,0.2069581151008606,0.50694739818573
28.7582665119553,left_ee_sim_to_unity_visual,left,ee,world,world,28.584,745.817390966,1.0924999369308352,0.3802144526857547,-0.1422235640581786,0.21896533227043413,-0.2763868143045459,1.9369928100525826,0.37593580511175984,0.031205643653104076,0.7315362264596973,0.23371224105358124,0.2501709759235382,0.45514941215515137
28.758313511963934,right_ee_sim_to_unity_visual,right,ee,world,world,28.584,745.817402476,0.9420829592272639,0.3923062892272848,-0.13564821321267545,-0.2437424955565234,-0.2758502903376553,1.8074904472934865,0.3469147904564804,0.014092921991993967,0.7089005651865933,0.21126657724380493,-0.22964957356452942,0.433050274848938
28.762983303982764,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.5025094,745.817347112,-4.8668329836800694,0.005649995269129717,0.0007696668818659713,0.005055611867911869,0.002402258952148073,1.23203148876147,0.37022427514045764,0.20190250323294873,0.5045451392335819,0.3709939420223236,0.2069581151008606,0.50694739818573
28.77649722096976,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.5025094,745.839784562,13.513916986994445,0.003117396206404698,0.00042097970992993616,0.0027725006532741125,0.0013616810636593035,0.6905706589030901,0.37022427514045764,0.20190250323294873,0.5045451392335819,0.3706452548503876,0.20467500388622284,0.5059068202972412
28.776554470998235,left_ee_sim_to_unity_visual,left,ee,world,world,28.584,745.839833729,19.3804589798674,0.3794626567690025,-0.14161474731528156,0.21836630559044146,-0.2761400510751758,1.4899494364089532,0.37593580511175984,0.031205643653104076,0.7315362264596973,0.23432105779647827,0.24957194924354553,0.4553961753845215
28.776604220969602,right_ee_sim_to_unity_visual,right,ee,world,world,28.584,745.839844458,19.232791964896023,0.39291562926187457,-0.13593856233853757,-0.24299339928214747,-0.2772320452128384,1.4195789642357879,0.3469147904564804,0.014092921991993967,0.7089005651865933,0.2109762281179428,-0.2289004772901535,0.4316685199737549
28.779574221000075,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.5190294,745.839784562,-3.0770000303164124,0.0062119187654287675,0.0008475011261435683,0.0055032410709252855,0.0027539089136630057,1.3923777964307475,0.369797753724244,0.19917176281529755,0.5031529113835782,0.3706452548503876,0.20467500388622284,0.5059068202972412
28.782742679002695,right_ee_sim_to_unity_visual,right,ee,world,world,28.6,745.839844458,-6.13845803309232,0.39291562926187457,-0.13593856233853757,-0.24299339928214747,-0.2772320452128384,1.4195789642357879,0.3469147904564804,0.014092921991993967,0.7089005651865933,0.2109762281179428,-0.2289004772901535,0.4316685199737549
28.784532304038294,left_ee_sim_to_unity_visual,left,ee,world,world,28.6,745.839833729,-7.977833040058613,0.3794626567690025,-0.14161474731528156,0.21836630559044146,-0.2761400510751758,1.4899494364089532,0.37593580511175984,0.031205643653104076,0.7315362264596973,0.23432105779647827,0.24957194924354553,0.4553961753845215
28.796343471040018,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.536033,745.839784562,-19.846250070258975,0.009574756125561855,0.0013226203049777063,0.008440258299703934,0.004323039466292644,2.1690912070998056,0.36932263454540987,0.1962347455865189,0.5015837808309486,0.3706452548503876,0.20467500388622284,0.5059068202972412
28.801137636997737,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.536033,745.86421821,4.794165957719088,0.006458052840918074,0.000901573094284347,0.005667763149137833,0.0029614309610436207,1.474062679521325,0.36932263454540987,0.1962347455865189,0.5015837808309486,0.3702242076396942,0.20190250873565674,0.5045452117919922
28.801365511957556,left_ee_sim_to_unity_visual,left,ee,world,world,28.6,745.864259564,16.83320791926235,0.3788008192507224,-0.14109542694651478,0.21754626488762163,-0.2761444618188892,0.6769798757859474,0.37593580511175984,0.031205643653104076,0.7315362264596973,0.23484037816524506,0.2487519085407257,0.4553917646408081
28.801416803966276,right_ee_sim_to_unity_visual,right,ee,world,world,28.6,745.86426821,18.674124963581562,0.392478551557984,-0.13576426345605314,-0.24249289907996852,-0.2771365585719082,0.7855545162590728,0.3469147904564804,0.014092921991993967,0.7089005651865933,0.21115052700042725,-0.22839997708797455,0.43176400661468506
28.81104347098153,right_ee_sim_to_unity_visual,right,ee,world,world,28.617,745.86426821,-9.626667015254498,0.392478551557984,-0.13576426345605314,-0.24249289907996852,-0.2771365585719082,0.7855545162590728,0.3469147904564804,0.014092921991993967,0.7089005651865933,0.21115052700042725,-0.22839997708797455,0.43176400661468506
28.811256470973603,left_ee_sim_to_unity_visual,left,ee,world,world,28.617,745.864259564,-9.890959016047418,0.3788008192507224,-0.14109542694651478,0.21754626488762163,-0.2761444618188892,0.6769798757859474,0.37593580511175984,0.031205643653104076,0.7315362264596973,0.23484037816524506,0.2487519085407257,0.4553917646408081
28.81270913698245,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228102.5521617,745.86421821,-11.571499984711409,0.008148634973093314,0.0011451202408487848,0.007162223785249777,0.0037136911568842468,1.8427844471088908,0.36907908739884543,0.19474028495040696,0.5008315206351079,0.3702242076396942,0.20190250873565674,0.5045452117919922
