time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
29.813812930020504,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.9,100.093127681,0.0,0.39102779070331595,18.66950001567602,0.31503386394875665,-0.2237152360797603,-0.04522440238744241,-0.2171464529043925,0.13659405726693086,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4854423701763153,-0.49816709756851196,0.4723966121673584
29.81385680497624,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.9,100.093137629,0.0,0.37762647508770175,18.713374971412122,0.22720603090273364,-0.06745531190640519,-0.03722182317525369,-0.2137449350363505,0.1410244415211986,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.6417022943496704,-0.49016451835632324,0.4757981300354004
29.823098680004478,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.917,100.093120389,0.0,0.3909775675789351,-9.340208023786545,0.31503358633733225,-0.2237147294402797,-0.04522440238744241,-0.21714657211368205,0.13112613348014837,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4854428768157959,-0.49816709756851196,0.47239649295806885
29.823098680004478,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.917,100.093127681,0.0,0.39102779070331595,-9.285749983973801,0.31503386394875665,-0.2237152360797603,-0.04522440238744241,-0.2171464529043925,0.13659405726693086,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4854423701763153,-0.49816709756851196,0.4723966121673584
29.823098680004478,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.917,100.093137629,0.0,0.37762647508770175,-9.2418750282377,0.22720603090273364,-0.06745531190640519,-0.03722182317525369,-0.2137449350363505,0.1410244415211986,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.6417022943496704,-0.49016451835632324,0.4757981300354004
29.824603679939173,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288206.9981651,100.092977004,0.0,0.0,-11.297208024188876,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.83668255491648,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288206.9981651,100.117324454,0.0,0.0,12.078874977305532,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.836972346995026,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.917,100.11740836,0.0,0.1573908563267088,13.873666990548372,0.3145444580671006,-0.22360446084744523,-0.041574869592490016,-0.21728044414584757,0.11347103360409933,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.48555314540863037,-0.49451756477355957,0.4722626209259033
29.823098680004478,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.917,100.093127681,0.0,0.39102779070331595,-9.285749983973801,0.31503386394875665,-0.2237152360797603,-0.04522440238744241,-0.2171464529043925,0.13659405726693086,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4854423701763153,-0.49816709756851196,0.4723966121673584
29.823098680004478,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.917,100.093137629,0.0,0.37762647508770175,-9.2418750282377,0.22720603090273364,-0.06745531190640519,-0.03722182317525369,-0.2137449350363505,0.1410244415211986,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.6417022943496704,-0.49016451835632324,0.4757981300354004
29.836972346995026,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.917,100.11740836,0.0,0.1573908563267088,13.873666990548372,0.3145444580671006,-0.22360446084744523,-0.041574869592490016,-0.21728044414584757,0.11347103360409933,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.48555314540863037,-0.49451756477355957,0.4722626209259033
29.837200055015273,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.917,100.117412631,0.0,0.156223605933954,14.101375010795891,0.31454476100699835,-0.2236049972892482,-0.041574899394812403,-0.21728032493655802,0.11005328458734255,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4855526089668274,-0.49451759457588196,0.47226274013519287
29.823098680004478,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.917,100.093137629,0.0,0.37762647508770175,-9.2418750282377,0.22720603090273364,-0.06745531190640519,-0.03722182317525369,-0.2137449350363505,0.1410244415211986,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.6417022943496704,-0.49016451835632324,0.4757981300354004
29.836972346995026,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.917,100.11740836,0.0,0.1573908563267088,13.873666990548372,0.3145444580671006,-0.22360446084744523,-0.041574869592490016,-0.21728044414584757,0.11347103360409933,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.48555314540863037,-0.49451756477355957,0.4722626209259033
29.837200055015273,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.917,100.117412631,0.0,0.156223605933954,14.101375010795891,0.31454476100699835,-0.2236049972892482,-0.041574899394812403,-0.21728032493655802,0.11005328458734255,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.4855526089668274,-0.49451759457588196,0.47226274013519287
29.837258514016867,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.917,100.117420079,0.0,0.15956685485244634,14.159834012389183,0.22672234573286337,-0.06734915603406022,-0.03349170490056497,-0.2138817873007548,0.10444221361772023,0.7091576062560756,-0.45294269518106955,0.6895430650717509,0.6418084502220154,-0.4864344000816345,0.4756612777709961
29.84178830496967,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288207.0152216,100.117324454,0.0,0.0,-5.105750053189695,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.848328638938256,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.934,100.11740836,1.2515932732306698,0.1573908563267088,-11.356291943229735,0.3151624213443813,-0.22317143654548,-0.07239729937193107,-0.21042930589994147,0.14384876993650536,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.48555314540863037,-0.49451756477355957,0.4722626209259033
29.848328638938256,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.934,100.117412631,1.2515932732306698,0.156223605933954,-11.128583922982216,0.3151627284592691,-0.22317197298728297,-0.07239732917425346,-0.21042918669065191,0.14117210685274903,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.4855526089668274,-0.49451759457588196,0.47226274013519287
29.848328638938256,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.934,100.117420079,1.2515932732306698,0.15956685485244634,-11.070124921388924,0.22688271475301278,-0.06691613173209499,-0.06431413468000602,-0.2070306490548487,0.13684012544548604,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.6418084502220154,-0.4864344000816345,0.4756612777709961
29.858837930019945,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288207.032277,100.117324454,0.0,0.0,-22.155375103466213,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.864719889010303,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288207.032277,100.141874613,0.0,0.0,5.881958990357816,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.864923179964535,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.934,100.141939665,1.2515932732306698,0.24614197369902494,16.59454102627933,0.3129169100313758,-0.22187211489402126,-0.06564540442106437,-0.21066665159543707,0.18269827133132052,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.4868524670600891,-0.48776566982269287,0.4720252752304077
29.848328638938256,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.934,100.117412631,1.2515932732306698,0.156223605933954,-11.128583922982216,0.3151627284592691,-0.22317197298728297,-0.07239732917425346,-0.21042918669065191,0.14117210685274903,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.4855526089668274,-0.49451759457588196,0.47226274013519287
29.848328638938256,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.934,100.117420079,1.2515932732306698,0.15956685485244634,-11.070124921388924,0.22688271475301278,-0.06691613173209499,-0.06431413468000602,-0.2070306490548487,0.13684012544548604,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.6418084502220154,-0.4864344000816345,0.4756612777709961
29.864923179964535,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.934,100.141939665,1.2515932732306698,0.24614197369902494,16.59454102627933,0.3129169100313758,-0.22187211489402126,-0.06564540442106437,-0.21066665159543707,0.18269827133132052,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.4868524670600891,-0.48776566982269287,0.4720252752304077
29.865378346992657,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.934,100.141944769,1.2515932732306698,0.24415637373125376,17.04970805440098,0.3129170876189384,-0.22187259173117946,-0.06564540442106437,-0.21066641317685797,0.18560097395174727,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.4868519902229309,-0.48776566982269287,0.4720255136489868
29.848328638938256,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.934,100.117420079,1.2515932732306698,0.15956685485244634,-11.070124921388924,0.22688271475301278,-0.06691613173209499,-0.06431413468000602,-0.2070306490548487,0.13684012544548604,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.6418084502220154,-0.4864344000816345,0.4756612777709961
29.864923179964535,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.934,100.141939665,1.2515932732306698,0.24614197369902494,16.59454102627933,0.3129169100313758,-0.22187211489402126,-0.06564540442106437,-0.21066665159543707,0.18269827133132052,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.4868524670600891,-0.48776566982269287,0.4720252752304077
29.865378346992657,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.934,100.141944769,1.2515932732306698,0.24415637373125376,17.04970805440098,0.3129170876189384,-0.22187259173117946,-0.06564540442106437,-0.21066641317685797,0.18560097395174727,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.4868519902229309,-0.48776566982269287,0.4720255136489868
29.86543076392263,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.934,100.141949456,1.2515932732306698,0.2408361216139621,17.102124984376132,0.22495376428545122,-0.06561090922080348,-0.05766154106733512,-0.20730304228147223,0.17864992347112735,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.6431136727333069,-0.4797818064689636,0.47538888454437256
29.8731996800052,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.95,100.141939665,0.0,0.24614197369902494,-8.276500040665269,0.3129169100313758,-0.22187211489402126,-0.06564540442106437,-0.21066665159543707,0.18269827133132052,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.4868524670600891,-0.48776566982269287,0.4720252752304077
29.8731996800052,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.95,100.141944769,0.0,0.24415637373125376,-7.821333012543619,0.3129170876189384,-0.22187259173117946,-0.06564540442106437,-0.21066641317685797,0.18560097395174727,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.4868519902229309,-0.48776566982269287,0.4720255136489868
29.8731996800052,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.95,100.141949456,0.0,0.2408361216139621,-7.768916082568467,0.22495376428545122,-0.06561090922080348,-0.05766154106733512,-0.20730304228147223,0.17864992347112735,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.6431136727333069,-0.4797818064689636,0.47538888454437256
29.874728597002104,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288207.0480943,100.141874613,0.0,0.0,-10.008707991801202,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.886046513915062,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288207.0480943,100.163772948,0.0,0.0,11.317916912958026,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.886434430023655,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.95,100.163828313,0.0,0.3918404312467848,13.234750018455088,0.3111585071284502,-0.22097157811843227,-0.05730063494322013,-0.21144222723325445,0.16338678605879225,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.4877530038356781,-0.47942090034484863,0.47124969959259033
29.8731996800052,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.95,100.141944769,0.0,0.24415637373125376,-7.821333012543619,0.3129170876189384,-0.22187259173117946,-0.06564540442106437,-0.21066641317685797,0.18560097395174727,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.4868519902229309,-0.48776566982269287,0.4720255136489868
29.8731996800052,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.95,100.141949456,0.0,0.2408361216139621,-7.768916082568467,0.22495376428545122,-0.06561090922080348,-0.05766154106733512,-0.20730304228147223,0.17864992347112735,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.6431136727333069,-0.4797818064689636,0.47538888454437256
29.886434430023655,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.95,100.163828313,0.0,0.3918404312467848,13.234750018455088,0.3111585071284502,-0.22097157811843227,-0.05730063494322013,-0.21144222723325445,0.16338678605879225,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.4877530038356781,-0.47942090034484863,0.47124969959259033
29.886488263960928,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.95,100.163834354,0.0,0.3992880908182117,13.288583955727518,0.31115875272659993,-0.22097214436255763,-0.05730066474554252,-0.21144198881467535,0.1609586522538747,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.48775243759155273,-0.479420930147171,0.47124993801116943
29.8731996800052,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.95,100.141949456,0.0,0.2408361216139621,-7.768916082568467,0.22495376428545122,-0.06561090922080348,-0.05766154106733512,-0.20730304228147223,0.17864992347112735,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.6431136727333069,-0.4797818064689636,0.47538888454437256
29.886434430023655,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.95,100.163828313,0.0,0.3918404312467848,13.234750018455088,0.3111585071284502,-0.22097157811843227,-0.05730063494322013,-0.21144222723325445,0.16338678605879225,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.4877530038356781,-0.47942090034484863,0.47124969959259033
29.886488263960928,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,45.95,100.163834354,0.0,0.3992880908182117,13.288583955727518,0.31115875272659993,-0.22097214436255763,-0.05730066474554252,-0.21144198881467535,0.1609586522538747,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.48775243759155273,-0.479420930147171,0.47124993801116943
29.886534138931893,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,45.95,100.163840396,0.0,0.41149147729312036,13.334458926692605,0.22347694270314059,-0.06472071385108302,-0.04906965073225211,-0.20819544302304938,0.15959860513682345,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.6440038681030273,-0.4711899161338806,0.4744964838027954
29.892113304929808,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288207.065599,100.163772948,0.0,0.0,-6.0667910147458315,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
29.899953554966487,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,45.967,100.163828313,0.0,0.3918404312467848,-13.519124942831695,0.3111585071284502,-0.22097157811843227,-0.05730063494322013,-0.21144222723325445,0.16338678605879225,0.7087245819541104,-0.4221202654016285,0.6826919268258448,0.4877530038356781,-0.47942090034484863,0.47124969959259033
