time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
22.1090550100198,right:hand_input,ros,right,,,,0.0,0.09945457428693771,1.4264028072357178,0.007786151021718979,-0.43263164162635803,-0.061028484255075455,-0.0008942447602748871,0.8995024561882019,True,False
22.10921667702496,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.282339,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
22.11203984299209,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.391628476,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
22.112994676921517,ee:unity:left,unity,left,world,world,92.391688163,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.113806926994585,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.391696549,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
22.113861634978093,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.391704309,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.113915051915683,ee:unity:right,unity,right,world,world,92.391714778,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
22.11395738495048,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.391722903,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
22.113997092936188,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.391731288,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
22.125094217946753,left:hand_input,ros,left,,,,0.0014893657487229743,-0.07442747056484222,1.0766751766204834,0.18601056933403015,0.17155183851718903,0.1101841852068901,-0.011588912457227707,0.9789255261421204,True,False
22.125226552016102,right:hand_input,ros,right,,,,0.016332396949450607,0.09937790036201477,1.4261500835418701,0.007789503782987595,-0.43277502059936523,-0.06098956614732742,-0.0005313418805599213,0.8994364142417908,True,False
22.125415092916228,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.298413,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
22.135784926940687,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.415598843,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
22.135852801962756,ee:unity:left,unity,left,world,world,92.415707437,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.135937384911813,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.415718947,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
22.13599984301254,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.415726603,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.136043509934098,ee:unity:right,unity,right,world,world,92.415732228,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
22.136082552024163,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.41573702,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
22.13611875998322,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.415743947,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
22.141709259944037,left:hand_input,ros,left,,,,0.000763649307646578,-0.07443584501743317,1.0766838788986206,0.18600668013095856,0.17157956957817078,0.11021194607019424,-0.011587387882173061,0.9789175391197205,True,False
22.141814301954582,right:hand_input,ros,right,,,,0.028739997795917068,0.09924693405628204,1.4256975650787354,0.0078626349568367,-0.43202441930770874,-0.0620853528380394,0.00012632552534341812,0.8997223973274231,True,False
22.141993301920593,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.3153372,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
22.15838834294118,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.438583376,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
22.158457926940173,ee:unity:left,unity,left,world,world,92.438641085,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.158500676974654,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.438651241,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
22.158651384990662,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.3321247,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
22.158744176966138,left:hand_input,ros,left,,,,0.0023571351093362347,-0.07439795881509781,1.076674222946167,0.18601582944393158,0.17156803607940674,0.11031726002693176,-0.011669222265481949,0.9789066910743713,True,False
22.158784635015763,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.438658481,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.158850510022603,right:hand_input,ros,right,,,,0.03583752024814876,0.09892822057008743,1.4251813888549805,0.007931463420391083,-0.4311717748641968,-0.06319727003574371,0.00221311766654253,0.9000512361526489,True,False
22.158900676993653,ee:unity:right,unity,right,world,world,92.438667856,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
22.158938135020435,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.438672439,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
22.158974302001297,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.438678272,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
22.174899218021892,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.3480203,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
22.175033301929943,left:hand_input,ros,left,,,,0.0,-0.07439795881509781,1.076674222946167,0.18601582944393158,0.17156803607940674,0.11031726002693176,-0.011669222265481949,0.9789066910743713,True,False
22.17510550993029,right:hand_input,ros,right,,,,0.0,0.09892822057008743,1.4251813888549805,0.007931463420391083,-0.4311717748641968,-0.06319727003574371,0.00221311766654253,0.9000512361526489,True,False
22.181593759916723,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.462130098,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
22.18165455199778,ee:unity:left,unity,left,world,world,92.462174108,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.181798217934556,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.462182389,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
22.181837509968318,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.462188743,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.18187600991223,ee:unity:right,unity,right,world,world,92.462195045,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
22.181935051921755,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.462201608,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
22.18197080201935,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.462205723,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
22.19207634299528,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.3653052,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
22.19233125995379,left:hand_input,ros,left,,,,0.0030834822631720968,-0.0743461400270462,1.0766618251800537,0.1860133707523346,0.17154590785503387,0.11039766669273376,-0.011801108717918396,0.9788999557495117,True,False
22.192412051954307,right:hand_input,ros,right,,,,0.020994897157530827,0.09885835647583008,1.424824833869934,0.00793464109301567,-0.4309099316596985,-0.06358976662158966,0.003005044534802437,0.9001466631889343,True,False
22.20975717692636,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.3821523,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
22.20994480198715,left:hand_input,ros,left,,,,0.0,-0.0743461400270462,1.0766618251800537,0.1860133707523346,0.17154590785503387,0.11039766669273376,-0.011801108717918396,0.9788999557495117,True,False
22.210019967984408,right:hand_input,ros,right,,,,0.0,0.09885835647583008,1.424824833869934,0.00793464109301567,-0.4309099316596985,-0.06358976662158966,0.003005044534802437,0.9001466631889343,True,False
22.212704592966475,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.490743121,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
22.21277042699512,ee:unity:left,unity,left,world,world,92.490794788,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.212814301950857,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.490803121,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
22.213168634916656,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.490813225,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.213221717975102,ee:unity:right,unity,right,world,world,92.490822392,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
22.213262467994355,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.490828694,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
22.213302801945247,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.490839059,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
22.225433551939204,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.3982801,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
22.22555284295231,left:hand_input,ros,left,,,,0.0028482434895601067,-0.07430285215377808,1.0766558647155762,0.18600519001483917,0.1715996414422989,0.11039471626281738,-0.011850838549435139,0.9788902997970581,True,False
22.225621301913634,right:hand_input,ros,right,,,,0.040357175701497605,0.0988210067152977,1.4242053031921387,0.007828738540410995,-0.43018612265586853,-0.06448458880186081,0.0038384394720196724,0.9004260301589966,True,False
22.230032342951745,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.510557186,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
22.230099551961757,ee:unity:left,unity,left,world,world,92.510632082,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.23014938493725,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.510644842,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
22.230297676986083,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.510651404,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.233728552004322,ee:unity:right,unity,right,world,world,92.51066229,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
22.233785760006867,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.510668748,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
22.233825259958394,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.510674686,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
22.2416472180048,left:hand_input,ros,left,,,,0.00046220612716628645,-0.0743064433336258,1.0766501426696777,0.18600207567214966,0.17162935435771942,0.1104363277554512,-0.011876790784299374,0.9788800477981567,True,False
22.241731968009844,right:hand_input,ros,right,,,,0.059244887185054405,0.09869692474603653,1.4232732057571411,0.007664971053600311,-0.4293771982192993,-0.06609311699867249,0.0060540735721588135,0.9006832838058472,True,False
22.241892552003264,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.4150658,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
22.255694467923604,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,92.534652865,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
22.255762135027908,ee:unity:left,unity,left,world,world,92.534811876,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.255927635007538,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,92.534853334,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
22.25597638497129,ee:unity_hande_end:left,unity_hande_end,left,world,world,92.534864271,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
22.256014802027494,ee:unity:right,unity,right,world,world,92.534871771,0.0,0.48353999853134155,-0.4502314031124115,0.5051531791687012,-0.4807053804397583,-0.5071381330490112,-0.5189054012298584,-0.49241283535957336,,
22.256054801982827,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,92.534875834,0.0,0.48353955149650574,-0.4502314329147339,0.5051532983779907,-0.48070523142814636,-0.507138192653656,-0.5189055800437927,-0.49241286516189575,,
22.25609117699787,ee:unity_hande_end:right,unity_hande_end,right,world,world,92.534880678,0.0,0.6397789716720581,-0.4419521689414978,0.5088255405426025,-0.48070546984672546,-0.5071381330490112,-0.5189054012298584,-0.492412805557251,,
22.25791484292131,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288199.4315035,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
22.258743759943172,left:hand_input,ros,left,,,,0.006014190020706499,-0.07423366606235504,1.0766801834106445,0.18593594431877136,0.17148451507091522,0.11058838665485382,-0.012060239911079407,0.978886067867279,True,False
