time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
25.03267976094503,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.762713,313.057674522,-17.76225003413856,0.0037360384410179866,-0.003172104453479374,-0.0016888806813294029,0.0010214786406052556,0.9700089232961123,0.2723496604913822,0.02594086883895937,0.3558708686952102,0.26917755603790283,0.024251988157629967,0.35689234733581543
25.047334593953565,left_ee_sim_to_unity_visual,left,ee,world,world,190.867,313.057712803,-32.347750035114586,0.4118071683238273,-0.1681460944188738,0.2972983582246044,-0.23005590844732293,1.842673495817651,0.39526816282402516,-0.12556681170341755,0.5633079807816125,0.22712206840515137,0.17173154652118683,0.33325207233428955
25.048121843952686,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.762713,313.08424041,15.442083007656038,0.0022360577461734608,-0.0019229103082767374,-0.00108115172319952,0.0003653507109177556,0.6445072402845636,0.2723496604913822,0.02594086883895937,0.3558708686952102,0.27042675018310547,0.02485971711575985,0.35623621940612793
25.04817909398116,left_ee_sim_to_unity_visual,left,ee,world,world,190.867,313.084290566,0.8445000275969505,0.41225768788269185,-0.16573161456715108,0.2989934994208553,-0.23041770864110955,0.6715771744629346,0.39526816282402516,-0.12556681170341755,0.5633079807816125,0.22953654825687408,0.17342668771743774,0.33289027214050293
25.04981101094745,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.779277,313.08424041,-1.6891669947654009,0.004791799095914546,-0.0041155412178792705,-0.00233150875595926,0.0007666328850431392,1.3915185550554832,0.27454229140098474,0.02719122587171911,0.3554695865210848,0.27042675018310547,0.02485971711575985,0.35623621940612793
25.067628260934725,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.7966301,313.08424041,-19.50641698203981,0.008402402067963385,-0.0071226413105165975,-0.0038471997276817473,0.002251087632404225,2.279873964884809,0.27754939149362207,0.028706916843441597,0.3539851317737237,0.27042675018310547,0.02485971711575985,0.35623621940612793
25.069060802925378,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.7966301,313.107531714,1.4325419906526804,0.006184238042137996,-0.005199795470062496,-0.00276604783990728,0.0018857111599310805,1.6352220638079933,0.27754939149362207,0.028706916843441597,0.3539851317737237,0.27234959602355957,0.025940869003534317,0.3558708429336548
25.069123343913816,left_ee_sim_to_unity_visual,left,ee,world,world,190.867,313.107573693,21.788749960251153,0.41260676214092334,-0.1647344139588976,0.2996817542540767,-0.23086307454687127,0.38040547826832405,0.39526816282402516,-0.12556681170341755,0.5633079807816125,0.23053374886512756,0.17411494255065918,0.3324449062347412
25.079063968965784,left_ee_sim_to_unity_visual,left,ee,world,world,190.884,313.107573693,-9.9406250519678,0.41260676214092334,-0.1647344139588976,0.2996817542540767,-0.23086307454687127,0.38040547826832405,0.39526816282402516,-0.12556681170341755,0.5633079807816125,0.23053374886512756,0.17411494255065918,0.3324449062347412
25.086577427922748,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.816426,313.107531714,-17.516624997369945,0.010069240801167481,-0.00831492324558103,-0.0043190746892453995,0.003687445668848821,2.5134330240000886,0.2806645192691406,0.030259943692779716,0.35218339726480596,0.27234959602355957,0.025940869003534317,0.3558708429336548
25.088015218963847,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.816426,313.129457289,1.437791041098535,0.0075959419074042136,-0.006122276980551122,-0.0030687182534696426,0.0032861872002208914,1.7866143768318226,0.2806645192691406,0.030259943692779716,0.35218339726480596,0.2745422422885895,0.027191225439310074,0.35546958446502686
25.088084635906853,left_ee_sim_to_unity_visual,left,ee,world,world,190.884,313.129496768,9.020666941069067,0.4139428220965811,-0.16329488728176594,0.30097991361496235,-0.23258231092077264,0.6884457019122979,0.39526816282402516,-0.12556681170341755,0.5633079807816125,0.23197327554225922,0.1754131019115448,0.33072566986083984
25.099519885960035,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.8296213,313.129457289,-11.504666996188462,0.01184714427167327,-0.009336713407349762,-0.0046383710501244485,0.005627266134120845,2.6566642250256733,0.28387895569593924,0.03182959648943452,0.349842318330906,0.2745422422885895,0.027191225439310074,0.35546958446502686
25.10577988589648,left_ee_sim_to_unity_visual,left,ee,world,world,190.9,313.129496768,-17.695249989628792,0.41421082941473886,-0.18107852537670915,0.2969991428537184,-0.22488372105601362,3.6925688017898506,0.41305180091896837,-0.12158604094217362,0.5556093909168535,0.23197327554225922,0.1754131019115448,0.33072566986083984
25.110924927983433,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.8296213,313.153036719,11.405042023397982,0.008183946312094195,-0.006329569671464141,-0.0031226789501955926,0.004142752851344966,1.7609143780065735,0.28387895569593924,0.03182959648943452,0.349842318330906,0.2775493860244751,0.02870691753923893,0.353985071182251
25.11098963592667,left_ee_sim_to_unity_visual,left,ee,world,world,190.9,313.153095833,5.209750030189753,0.4156073860540053,-0.1791604032043535,0.2985280019922072,-0.22696273106577924,2.6037737965063927,0.41305180091896837,-0.12158604094217362,0.5556093909168535,0.23389139771461487,0.17694196105003357,0.3286466598510742
25.11626817798242,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.8463914,313.153036719,-5.343249998986721,0.010990869544703135,-0.008321859113342656,-0.004089451027660437,0.005901039276155151,2.2621317777453926,0.28587124513781775,0.03279636856689937,0.3480840319060958,0.2775493860244751,0.02870691753923893,0.353985071182251
25.133150427951477,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.8631399,313.153036719,-22.22549996804446,0.013412701692399385,-0.009903633643219945,-0.0048215570389515405,0.007653182022551941,2.663051480277255,0.28745301966769504,0.03352847457819047,0.34633188915969904,0.2775493860244751,0.02870691753923893,0.353985071182251
25.136340468889102,left_ee_sim_to_unity_visual,left,ee,world,world,190.917,313.153095833,-25.350832962431014,0.4156073860540053,-0.1791604032043535,0.2985280019922072,-0.22696273106577924,2.6037737965063927,0.41305180091896837,-0.12158604094217362,0.5556093909168535,0.23389139771461487,0.17694196105003357,0.3286466598510742
25.149592885980383,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.8795927,313.153036719,-38.66795799694955,0.0168433057687662,-0.012110389023557988,-0.005993654831270102,0.010055422849479356,3.2587600583791114,0.2896597750480331,0.03470057237050903,0.3439296483327716,0.2775493860244751,0.02870691753923893,0.353985071182251
25.151277260971256,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.8795927,313.192261775,1.6843749908730388,0.008753323735402625,-0.0057808823878920945,-0.0028709768047131337,0.005912661619010606,1.5430666099477246,0.2896597750480331,0.03470057237050903,0.3439296483327716,0.283878892660141,0.0318295955657959,0.3498423099517822
25.15136034390889,left_ee_sim_to_unity_visual,left,ee,world,world,190.917,313.192297296,15.019875019788742,0.4161534861437355,-0.17747557361164873,0.29960350820253434,-0.22786812561991743,1.775650939782906,0.41305180091896837,-0.12158604094217362,0.5556093909168535,0.23557622730731964,0.17801746726036072,0.32774126529693604
25.164931385894306,left_ee_sim_to_unity_visual,left,ee,world,world,190.934,313.192297296,-13.571041985414922,0.4161534861437355,-0.17747557361164873,0.29960350820253434,-0.22786812561991743,1.775650939782906,0.41305180091896837,-0.12158604094217362,0.5556093909168535,0.23557622730731964,0.17801746726036072,0.32774126529693604
25.166162468958646,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.8964367,313.192261775,-14.885207987390459,0.01274037743756198,-0.008361803798291767,-0.004275216445822197,0.008609296070631045,2.2621098588716766,0.29224069645843276,0.036104812011618095,0.3412330138811512,0.283878892660141,0.0318295955657959,0.3498423099517822
25.1702872189926,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.8964367,313.211817766,4.124750033952296,0.009922232086552098,-0.006369399337384785,-0.003308444008726555,0.006850959049757022,1.751089398702785,0.29224069645843276,0.036104812011618095,0.3412330138811512,0.285871297121048,0.03279636800289154,0.3480839729309082
25.17134363600053,left_ee_sim_to_unity_visual,left,ee,world,world,190.934,313.211852089,6.412250106222928,0.4178338259982981,-0.17394300003090685,0.30184067913721147,-0.23069708127024702,0.2826211609074872,0.41305180091896837,-0.12158604094217362,0.5556093909168535,0.23910880088806152,0.18025463819503784,0.32491230964660645
25.182836135965772,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.912783,313.211817766,-12.548916973173618,0.01587552266333503,-0.010333599678551464,-0.005571251335794392,0.01068691237312791,2.8387325871815547,0.29620489679959944,0.03836761933868593,0.3373970605577803,0.285871297121048,0.03279636800289154,0.3480839729309082
25.18945921899285,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.912783,313.231619747,6.623083027079701,0.005962347620810203,-0.003964187733208446,-0.002262798669988575,0.003835954502644512,1.0896279031239602,0.29620489679959944,0.03836761933868593,0.3373970605577803,0.292240709066391,0.03610482066869736,0.3412330150604248
25.189540218911134,left_ee_sim_to_unity_visual,left,ee,world,world,190.934,313.231660789,24.608833016827703,0.4186185468285,-0.17263819475212877,0.3026863051338011,-0.23198823708537153,0.4588022895820315,0.41305180091896837,-0.12158604094217362,0.5556093909168535,0.2404136061668396,0.1811002641916275,0.32362115383148193
25.19311363599263,left_ee_sim_to_unity_visual,left,ee,world,world,190.95,313.231660789,-3.5734170814976096,0.4188987530280896,-0.1894925256483681,0.3009845785136037,-0.22130754959756638,3.265179788113793,0.4299061318152077,-0.11988431432197622,0.5449287034290483,0.2404136061668396,0.1811002641916275,0.32362115383148193
25.19975034391973,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.9298372,313.231619747,-10.291124926880002,0.011812678055586336,-0.00780958789608599,-0.004551572836835424,0.007604793517855701,2.161032602990772,0.300050296962477,0.04065639350553278,0.3336282215425691,0.292240709066391,0.03610482066869736,0.3412330150604248
25.21653759398032,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.946395,313.231619747,-27.078374987468123,0.017549596171529493,-0.01153210558874207,-0.0068612276320979895,0.011310279477289742,3.2108751556212427,0.30377281465513306,0.04296604830079535,0.32992273558313506,0.292240709066391,0.03610482066869736,0.3412330150604248
25.218401427962817,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.946395,313.259076208,1.8638339824974537,0.011588142256901766,-0.00756791987402039,-0.0045984267001674475,0.007474362958124703,2.119315057724075,0.30377281465513306,0.04296604830079535,0.32992273558313506,0.29620489478111267,0.0383676216006279,0.33739709854125977
25.218467802973464,left_ee_sim_to_unity_visual,left,ee,world,world,190.95,313.259114594,25.354166980832815,0.4200750285666681,-0.1882931758873589,0.30197002210567525,-0.2232102490680864,2.570617048055816,0.4299061318152077,-0.11988431432197622,0.5449287034290483,0.24161295592784882,0.18208570778369904,0.3217184543609619
25.22239767794963,left_ee_sim_to_unity_visual,left,ee,world,world,190.967,313.259114594,-3.9298749761655927,0.4200750285666681,-0.1882931758873589,0.30197002210567525,-0.2232102490680864,2.570617048055816,0.4299061318152077,-0.11988431432197622,0.5449287034290483,0.24161295592784882,0.18208570778369904,0.3217184543609619
25.232915468979627,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.962541,313.259076208,-14.514041016809642,0.01723304435425131,-0.011212041629584946,-0.0069342936460157975,0.011098806775634573,3.142625168694177,0.3074169364106976,0.0453019152466437,0.3262982917656252,0.29620489478111267,0.0383676216006279,0.33739709854125977
25.238636968890205,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.962541,313.280246419,5.721499910578132,0.011383127219410571,-0.0073666479719006195,-0.004645519990124379,0.007329885877197073,2.0721243252259534,0.3074169364106976,0.0453019152466437,0.3262982917656252,0.300050288438797,0.04065639525651932,0.33362817764282227
25.238717093947344,left_ee_sim_to_unity_visual,left,ee,world,world,190.967,313.280297877,16.319415997713804,0.4220788435726388,-0.18657505710054706,0.303581746601563,-0.22622648251230026,1.4458171492166882,0.4299061318152077,-0.11988431432197622,0.5449287034290483,0.24333107471466064,0.1836974322795868,0.31870222091674805
25.249372010934167,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.9795647,313.280246419,-10.735042043961585,0.016831479717235982,-0.010825970991954759,-0.006960213280027633,0.010846773375046026,3.0395199425191812,0.31087625943075176,0.04761660853654695,0.32278140426777624,0.300050288438797,0.04065639525651932,0.33362817764282227
25.251717885956168,left_ee_sim_to_unity_visual,left,ee,world,world,190.984,313.280297877,-13.000792008824646,0.4220788435726388,-0.18657505710054706,0.303581746601563,-0.22622648251230026,1.4458171492166882,0.4299061318152077,-0.11988431432197622,0.5449287034290483,0.24333107471466064,0.1836974322795868,0.31870222091674805
25.266623553005047,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.9964073,313.280246419,-27.986584114842117,0.01938488955908609,-0.012457971971008008,-0.008138882542865607,0.012423021715387172,3.5118969496279266,0.312508260409805,0.048795277799384924,0.3212051559274351,0.300050288438797,0.04065639525651932,0.33362817764282227
25.268288093968295,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227669.9964073,313.301488504,1.6645409632474184,0.008004074393182757,-0.005091374318572706,-0.0034933710348776306,0.005093080919488735,1.4386617736847322,0.312508260409805,0.048795277799384924,0.3212051559274351,0.3074168860912323,0.045301906764507294,0.32629823684692383
25.26847376092337,left_ee_sim_to_unity_visual,left,ee,world,world,190.984,313.301533817,16.755874967202544,0.42478402455667297,-0.18419957358766864,0.30586290576408437,-0.23013010990793015,0.47344673897917156,0.4299061318152077,-0.11988431432197622,0.5449287034290483,0.24570655822753906,0.18597859144210815,0.31479859352111816
25.28330592799466,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227670.0132332,313.301488504,-15.017834026366472,0.010945005058168904,-0.007017436268020982,-0.004842073709634,0.00686316589760716,2.0034271706300766,0.3144343223592533,0.05014398047414129,0.31943507094931667,0.3074168860912323,0.045301906764507294,0.32629823684692383
25.2833914689254,left_ee_sim_to_unity_visual,left,ee,world,world,191.0,313.301533817,-14.91770800203085,0.42525273094582866,-0.20394447241299996,0.30230316503628385,-0.21876776215455918,4.196253539067133,0.449651030640539,-0.1163245735941757,0.5335663556756773,0.24570655822753906,0.18597859144210815,0.31479859352111816
25.288477760972455,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227670.0132332,313.326248923,5.171832977794111,0.005499608740420279,-0.0035580720922244735,-0.0025273720332652863,0.003346372646569562,1.0352632491070457,0.3144343223592533,0.05014398047414129,0.31943507094931667,0.3108762502670288,0.04761660844087601,0.32278144359588623
