time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
71.17347128305119,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.1665578,462.304965847,0.0,0.0,-6.330834003165364,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.18966111599002,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.1826646,462.304965847,0.0,0.0,-22.52066694200039,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.19279111607466,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.1826646,462.325676162,0.0,0.0,3.1300000846385956,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.2068583240034,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.199763,462.325676162,0.0,0.0,-14.067207928746939,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.20692653302103,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.199763,462.345060226,0.0,0.0,0.0682090176269412,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.22384782403242,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.216854,462.345060226,0.0,0.0,-16.92129101138562,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.22845344909001,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.216854,462.367252155,0.0,0.0,4.605625057592988,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.24011453299318,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.2327123,462.367252155,0.0,0.0,-11.661083903163671,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.2570312829921,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.249811,462.367252155,0.0,0.0,-28.577833902090788,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.26442215801217,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.249811,462.403005336,0.0,0.0,7.3908750200644135,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.27444149099756,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.2671313,462.403005336,0.0,0.0,-10.019332985393703,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.28323661605828,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.2671313,462.421969713,0.0,0.0,8.795125060714781,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.28995661600493,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.2826092,462.421969713,0.0,0.0,-6.719999946653843,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.30731874099001,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.299811,462.421969713,0.0,0.0,-24.08212493173778,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.30949882406276,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.299811,462.442928257,0.0,0.0,2.18008307274431,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.3240753239952,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.3170397,462.442928257,0.0,0.0,-14.576499932445586,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.3265166990459,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.3170397,462.463298936,0.0,0.0,2.4413750506937504,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.34071824105922,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.3337498,462.463298936,0.0,0.0,-14.201542013324797,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.34765624103602,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.3337498,462.485318521,0.0,0.0,6.937999976798892,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.35724549100269,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.3499362,462.485318521,0.0,0.0,-9.589249966666102,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.3690162410494,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.3499362,462.504939461,0.0,0.0,11.77075004670769,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.37499324104283,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.3676019,462.504939461,0.0,0.0,-5.9769999934360385,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.38519511604682,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.3676019,462.523622952,0.0,0.0,10.20187500398606,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.38979619904421,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.382818,462.523622952,0.0,0.0,-4.601082997396588,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.40708319901023,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.4000914,462.523622952,0.0,0.0,-21.88808296341449,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.41142719902564,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.4000914,462.546174725,0.0,0.0,4.344000015407801,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.42387024103664,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.4169056,462.546174725,0.0,0.0,-12.443042011000216,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.43326978303958,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.4169056,462.566918217,0.0,0.0,9.399542002938688,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.4396240740316,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.43265,462.566918217,0.0,0.0,-6.354290992021561,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.45673582400195,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.4497492,462.566918217,0.0,0.0,-23.4660409623757,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.45951790804975,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.4497492,462.591995824,0.0,0.0,2.782084047794342,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.47406824107748,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.467065,462.591995824,0.0,0.0,-14.550333027727902,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.48961024102755,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.4826484,462.591995824,0.0,0.0,-30.09233297780156,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.49689111602493,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.4826484,462.630575098,0.0,0.0,7.280874997377396,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.50719611602835,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.500146,462.630575098,0.0,0.0,-10.305000003427267,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.51069974107668,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.500146,462.649034735,0.0,0.0,3.5036250483244658,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.52375715808012,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.5167885,462.649034735,0.0,0.0,-13.057417003437877,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.53656495001633,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.5167885,462.66890656,0.0,0.0,12.807791936211288,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.53983453300316,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.5328274,462.66890656,0.0,0.0,-3.269582986831665,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.55678040802013,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.54974,462.66890656,0.0,0.0,-20.215458003804088,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.56233603309374,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.54974,462.692556563,0.0,0.0,5.555625073611736,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.5738914910471,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.5668616,462.692556563,0.0,0.0,-11.555457953363657,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.58114665804897,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.5668616,462.718528857,0.0,0.0,7.255167001858354,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.58964315801859,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.5826213,462.718528857,0.0,0.0,-8.496499969623983,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.60145565809216,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.5826213,462.739148703,0.0,0.0,11.812500073574483,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.60681078303605,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.5998104,462.739148703,0.0,0.0,-5.3551249438896775,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.62373928306624,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.616672,462.739148703,0.0,0.0,-22.28362497407943,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.62652611604426,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.616672,462.76094808,0.0,0.0,2.786832978017628,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
71.6398672410287,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288569.6328423,462.76094808,0.0,0.0,-13.341124984435737,1.5637123575532672e-08,-4.280208548701481e-09,3.803567710791711e-09,1.4551024746234376e-08,0.01628356099013099,0.24841909538566967,0.16730571902911204,0.12499998544897525,0.24841909110546112,0.16730572283267975,0.125
