recording_active,post_tail_active,trace_active,unity_realtime_sec,unix_time_ms,frame_count,fps,frame_time_ms,sample_window_sec,frames_in_window,trace_session_id,active_recorders,session_folders,time_sec,source
True,False,True,514.1865,1781288622658,17511,42.27038,23.65723,0.118286,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,123.05047305603512,fps_sample
True,False,True,514.2993,1781288622770,17516,43.25238,23.12012,0.115601,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,123.16309305699542,fps_sample
True,False,True,514.4197,1781288622889,17521,42.31405,23.63281,0.118164,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,123.28711601498071,fps_sample
True,False,True,514.5298,1781288623001,17526,44.54595,22.44873,0.112244,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,123.39122630702332,fps_sample
True,False,True,514.6518,1781288623123,17531,41.31115,24.20654,0.121033,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,123.51389834808651,fps_sample
True,False,True,514.7586,1781288623230,17536,46.46625,21.521,0.107605,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,123.62100643198937,fps_sample
True,False,True,514.8618,1781288623333,17540,39.19617,25.5127,0.102051,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,123.72259843198117,fps_sample
True,False,True,514.9895,1781288623461,17545,43.71398,22.87598,0.11438,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,123.85023288999218,fps_sample
True,False,True,515.0775,1781288623548,17549,38.98632,25.65002,0.1026,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,123.93826697405893,fps_sample
True,False,True,515.1856,1781288623657,17554,46.43991,21.5332,0.107666,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,124.0525940990774,fps_sample
True,False,True,515.2883,1781288623759,17558,38.8707,25.72632,0.102905,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,124.15011793200392,fps_sample
True,False,True,515.4144,1781288623886,17563,45.33481,22.05811,0.110291,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,124.28022326505743,fps_sample
True,False,True,515.5045,1781288623976,17567,38.03598,26.29089,0.105164,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,124.37202743208036,fps_sample
True,False,True,515.629,1781288624100,17572,45.11013,22.16797,0.11084,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,124.49640168203041,fps_sample
True,False,True,515.7364,1781288624207,17577,41.24874,24.24316,0.121216,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,124.5970308490796,fps_sample
True,False,True,515.8617,1781288624333,17582,39.86375,25.08545,0.125427,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,124.72264834900852,fps_sample
True,False,True,515.9683,1781288624439,17587,46.86499,21.33789,0.10669,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,124.8294213070767,fps_sample
True,False,True,516.0732,1781288624544,17591,38.25803,26.13831,0.104553,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,124.934670641087,fps_sample
True,False,True,516.1785,1781288624650,17596,47.27063,21.15479,0.105774,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,125.04475684906356,fps_sample
True,False,True,516.3009,1781288624772,17601,40.79681,24.51172,0.122559,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,125.16594097402412,fps_sample
True,False,True,516.4083,1781288624879,17606,46.43991,21.5332,0.107666,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,125.27040568308439,fps_sample
True,False,True,516.5321,1781288625003,17611,40.75622,24.53613,0.122681,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,125.39618297398556,fps_sample
True,False,True,516.6556,1781288625127,17616,40.35468,24.78027,0.123901,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,125.51950814109296,fps_sample
True,False,True,516.7679,1781288625239,17620,35.4632,28.19824,0.112793,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,125.63023022399284,fps_sample
True,False,True,516.8877,1781288625359,17625,41.7746,23.93799,0.11969,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,125.75280759902671,fps_sample
True,False,True,516.9966,1781288625468,17629,37.68603,26.53503,0.10614,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,125.85743705800269,fps_sample
True,False,True,517.1287,1781288625600,17634,41.73204,23.9624,0.119812,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,125.99116701609455,fps_sample
True,False,True,517.2203,1781288625691,17638,37.49199,26.67237,0.10669,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,126.08224964106921,fps_sample
True,False,True,517.3491,1781288625820,17643,38.78788,25.78125,0.128906,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,126.21460001601372,fps_sample
True,False,True,517.4643,1781288625935,17648,43.76068,22.85156,0.114258,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,126.32658630807418,fps_sample
True,False,True,517.5661,1781288626037,17652,38.96314,25.66528,0.102661,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,126.42962097504642,fps_sample
True,False,True,517.6829,1781288626154,17657,42.82279,23.35205,0.11676,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,126.54557418299373,fps_sample
True,False,True,517.7849,1781288626256,17661,39.05602,25.60425,0.102417,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,126.64861297502648,fps_sample
True,False,True,517.9016,1781288626373,17666,43.18398,23.15674,0.115784,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,126.76263455802109,fps_sample
True,False,True,518.0253,1781288626494,17671,41.04208,24.36523,0.121826,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,126.88625751703512,fps_sample
True,False,True,518.1398,1781288626611,17676,42.95752,23.27881,0.116394,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,127.0006918500876,fps_sample
True,False,True,518.2613,1781288626732,17681,40.91908,24.43847,0.122192,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,127.12723260000348,fps_sample
True,False,True,518.3762,1781288626847,17686,43.69067,22.88818,0.114441,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,127.23662343306933,fps_sample
True,False,True,518.4763,1781288626947,17690,39.9123,25.05493,0.10022,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,127.33872264204547,fps_sample
True,False,True,518.5781,1781288627049,17694,39.19617,25.5127,0.102051,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,127.44668410008308,fps_sample
True,False,True,518.6902,1781288627161,17698,35.75341,27.96936,0.111877,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,127.55215476709418,fps_sample
True,False,True,518.794,1781288627265,17702,38.73286,25.81787,0.103272,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,127.65663814207073,fps_sample
True,False,True,518.9075,1781288627379,17706,36.28793,27.55737,0.11023,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,127.77301451703534,fps_sample
True,False,True,519.0204,1781288627491,17710,34.54718,28.94592,0.115784,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,127.88727405900136,fps_sample
True,False,True,519.1404,1781288627611,17714,33.06559,30.24292,0.120972,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,128.00574714201503,fps_sample
True,False,True,519.2478,1781288627719,17718,37.29994,26.80969,0.107239,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,128.11195043404587,fps_sample
True,False,True,519.3633,1781288627834,17722,34.85957,28.68652,0.114746,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,128.22490251704585,fps_sample
True,False,True,519.4685,1781288627940,17726,37.96987,26.33667,0.105347,4,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,128.32867947604973,fps_sample
