time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
98.83632804604713,ee:unity:right,unity,right,world,world,489.970485999,0.0,0.03621794655919075,-0.18510283529758453,0.28744661808013916,0.0447099432349205,-0.9036175012588501,-0.4074617624282837,-0.12430313974618912,,
98.8364626710536,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,489.970492457,0.0,0.03621780127286911,-0.18510305881500244,0.28744709491729736,0.04471009969711304,-0.9036175608634949,-0.407461941242218,-0.12430319935083389,,
98.83650392107666,ee:unity_hande_end:right,unity_hande_end,right,world,world,489.970496624,0.0,0.06567300111055374,-0.06811941415071487,0.18774783611297607,0.04471003636717796,-0.9036176204681396,-0.4074617028236389,-0.12430327385663986,,
98.83979133702815,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.8326845,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.85191933705937,left:hand_input,ros,left,,,,0.0,-0.07464738935232162,1.1071791648864746,0.09213754534721375,-0.1536768674850464,-0.06379225105047226,0.06371121853590012,-0.9839994311332703,True,False
98.85200604598504,right:hand_input,ros,right,,,,0.0,0.21864865720272064,1.3629956245422363,-0.08199397474527359,0.34062904119491577,0.016706444323062897,-0.02456185594201088,-0.9397284388542175,True,False
98.85680417099502,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.8496659,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.86355092108715,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,489.999827148,0.0,0.24841907620429993,0.16730572283267975,0.125,-3.014720562077855e-08,9.526499411549594e-08,0.4635065793991089,0.8860936164855957,,
98.86360792105552,ee:unity:left,unity,left,world,world,489.999887773,0.0,0.060238201171159744,0.1647818684577942,0.3212834596633911,0.8787106275558472,0.09177392721176147,0.005208857357501984,0.46842092275619507,,
98.8636500040302,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,489.99989621,0.0,0.06023820862174034,0.16478228569030762,0.3212839365005493,0.8787105083465576,0.09177407622337341,0.005208753049373627,0.46842092275619507,,
98.86379483703058,ee:unity_hande_end:left,unity_hande_end,left,world,world,489.999902252,0.0,0.07512630522251129,0.036097943782806396,0.23346900939941406,0.8787105679512024,0.09177401661872864,0.005208767019212246,0.46842101216316223,,
98.86383550404571,ee:unity:right,unity,right,world,world,489.999912096,0.0,0.03621794655919075,-0.18510283529758453,0.28744661808013916,0.0447099432349205,-0.9036175012588501,-0.4074617624282837,-0.12430313974618912,,
98.8638840460917,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,489.999917252,0.0,0.03621780127286911,-0.18510305881500244,0.28744709491729736,0.04471009969711304,-0.9036175608634949,-0.407461941242218,-0.12430319935083389,,
98.8639276290778,ee:unity_hande_end:right,unity_hande_end,right,world,world,489.999922721,0.0,0.06567300111055374,-0.06811941415071487,0.18774783611297607,0.04471003636717796,-0.9036176204681396,-0.4074617028236389,-0.12430327385663986,,
98.86846962908749,left:hand_input,ros,left,,,,0.14749912245768532,-0.07705767452716827,1.1071300506591797,0.09252139925956726,-0.15716075897216797,-0.06720704585313797,0.06204362213611603,-0.9833282232284546,True,False
98.86854971200228,right:hand_input,ros,right,,,,0.16136290261534247,0.22011268138885498,1.3613160848617554,-0.08346441388130188,0.33833637833595276,0.015786081552505493,-0.028901290148496628,-0.9404488205909729,True,False
98.87382596207317,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.8667006,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.88546850404236,left:hand_input,ros,left,,,,0.0,-0.07705767452716827,1.1071300506591797,0.09252139925956726,-0.15716075897216797,-0.06720704585313797,0.06204362213611603,-0.9833282232284546,True,False
98.88574750407133,right:hand_input,ros,right,,,,0.0,0.22011268138885498,1.3613160848617554,-0.08346441388130188,0.33833637833595276,0.015786081552505493,-0.028901290148496628,-0.9404488205909729,True,False
98.88969946198631,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,490.028442671,0.0,0.24841907620429993,0.16730572283267975,0.125,-3.014720562077855e-08,9.526499411549594e-08,0.4635065793991089,0.8860936164855957,,
98.88986137905158,ee:unity:left,unity,left,world,world,490.02850288,0.0,0.060238201171159744,0.1647818684577942,0.3212834596633911,0.8787106275558472,0.09177392721176147,0.005208857357501984,0.46842092275619507,,
98.88991637900472,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,490.028511265,0.0,0.06023820862174034,0.16478228569030762,0.3212839365005493,0.8787105083465576,0.09177407622337341,0.005208753049373627,0.46842092275619507,,
98.88996392104309,ee:unity_hande_end:left,unity_hande_end,left,world,world,490.028517359,0.0,0.07512630522251129,0.036097943782806396,0.23346900939941406,0.8787105679512024,0.09177401661872864,0.005208767019212246,0.46842101216316223,,
98.89000587898772,ee:unity:right,unity,right,world,world,490.028531421,0.0,0.03621794655919075,-0.18510283529758453,0.28744661808013916,0.0447099432349205,-0.9036175012588501,-0.4074617624282837,-0.12430313974618912,,
98.89004912902601,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,490.028536786,0.0,0.03621780127286911,-0.18510305881500244,0.28744709491729736,0.04471009969711304,-0.9036175608634949,-0.407461941242218,-0.12430319935083389,,
98.89021625404712,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.8826737,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.89026583707891,ee:unity_hande_end:right,unity_hande_end,right,world,world,490.028544338,0.0,0.06567300111055374,-0.06811941415071487,0.18774783611297607,0.04471003636717796,-0.9036176204681396,-0.4074617028236389,-0.12430327385663986,,
98.90155687904917,left:hand_input,ros,left,,,,0.17863122986822116,-0.07979681342840195,1.1074092388153076,0.093345046043396,-0.15697765350341797,-0.06457763910293579,0.05993196740746498,-0.9836645722389221,True,False
98.90163537906483,right:hand_input,ros,right,,,,0.15896742091023539,0.22170758247375488,1.359770655632019,-0.08466727286577225,0.33708271384239197,0.012917779386043549,-0.03199652209877968,-0.9408425092697144,True,False
98.90656517108437,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.899619,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.9184015460778,left:hand_input,ros,left,,,,0.17824890227323822,-0.08261150866746902,1.1077476739883423,0.09433409571647644,-0.15765705704689026,-0.059599123895168304,0.05739450082182884,-0.9840213656425476,True,False
98.91848087904509,right:hand_input,ros,right,,,,0.13611326635639587,0.2233251929283142,1.3583513498306274,-0.0854586511850357,0.3334167003631592,0.011572487652301788,-0.032964907586574554,-0.9421319961547852,True,False
98.92378196201753,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.9166336,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.92678567103576,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,490.05769981,0.0,0.24841907620429993,0.16730572283267975,0.125,-3.014720562077855e-08,9.526499411549594e-08,0.4635065793991089,0.8860936164855957,,
98.92687704600394,ee:unity:left,unity,left,world,world,490.057741997,0.0,0.060238201171159744,0.1647818684577942,0.3212834596633911,0.8787106275558472,0.09177392721176147,0.005208857357501984,0.46842092275619507,,
98.92692821205128,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,490.057769028,0.0,0.06023820862174034,0.16478228569030762,0.3212839365005493,0.8787105083465576,0.09177407622337341,0.005208753049373627,0.46842092275619507,,
98.92707233701367,ee:unity_hande_end:left,unity_hande_end,left,world,world,490.057777258,0.0,0.07512630522251129,0.036097943782806396,0.23346900939941406,0.8787105679512024,0.09177401661872864,0.005208767019212246,0.46842101216316223,,
98.92712283704896,ee:unity:right,unity,right,world,world,490.05778408,0.0,0.03621794655919075,-0.18510283529758453,0.28744661808013916,0.0447099432349205,-0.9036175012588501,-0.4074617624282837,-0.12430313974618912,,
98.92716058704536,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,490.057788508,0.0,0.03621780127286911,-0.18510305881500244,0.28744709491729736,0.04471009969711304,-0.9036175608634949,-0.407461941242218,-0.12430319935083389,,
98.9272000460187,ee:unity_hande_end:right,unity_hande_end,right,world,world,490.057792674,0.0,0.06567300111055374,-0.06811941415071487,0.18774783611297607,0.04471003636717796,-0.9036176204681396,-0.4074617028236389,-0.12430327385663986,,
98.93561454606242,left:hand_input,ros,left,,,,0.0,-0.08261150866746902,1.1077476739883423,0.09433409571647644,-0.15765705704689026,-0.059599123895168304,0.05739450082182884,-0.9840213656425476,True,False
98.93569750408642,right:hand_input,ros,right,,,,0.0,0.2233251929283142,1.3583513498306274,-0.0854586511850357,0.3334167003631592,0.011572487652301788,-0.032964907586574554,-0.9421319961547852,True,False
98.93968008703087,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.9325724,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.94980104605202,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,490.086928875,0.0,0.24841907620429993,0.16730572283267975,0.125,-3.014720562077855e-08,9.526499411549594e-08,0.4635065793991089,0.8860936164855957,,
98.949866837007,ee:unity:left,unity,left,world,world,490.086995333,0.0,0.060238201171159744,0.1647818684577942,0.3212834596633911,0.8787106275558472,0.09177392721176147,0.005208857357501984,0.46842092275619507,,
98.9503524210304,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,490.0870045,0.0,0.06023820862174034,0.16478228569030762,0.3212839365005493,0.8787105083465576,0.09177407622337341,0.005208753049373627,0.46842092275619507,,
98.95040462899487,ee:unity_hande_end:left,unity_hande_end,left,world,world,490.087013927,0.0,0.07512630522251129,0.036097943782806396,0.23346900939941406,0.8787105679512024,0.09177401661872864,0.005208767019212246,0.46842101216316223,,
98.95045900403056,ee:unity:right,unity,right,world,world,490.087023719,0.0,0.03621794655919075,-0.18510283529758453,0.28744661808013916,0.0447099432349205,-0.9036175012588501,-0.4074617624282837,-0.12430313974618912,,
98.95059517107438,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,490.087030021,0.0,0.03621780127286911,-0.18510305881500244,0.28744709491729736,0.04471009969711304,-0.9036175608634949,-0.407461941242218,-0.12430319935083389,,
98.95095108705573,ee:unity_hande_end:right,unity_hande_end,right,world,world,490.087081531,0.0,0.06567300111055374,-0.06811941415071487,0.18774783611297607,0.04471003636717796,-0.9036176204681396,-0.4074617028236389,-0.12430327385663986,,
98.95129746198654,left:hand_input,ros,left,,,,0.2535200598058416,-0.08630156517028809,1.1085150241851807,0.09560007601976395,-0.15711815655231476,-0.05387178063392639,0.05448085814714432,-0.984603226184845,True,False
98.95146462903358,right:hand_input,ros,right,,,,0.19691523679594763,0.22567424178123474,1.3564388751983643,-0.08613990992307663,0.3279370367527008,0.009476066567003727,-0.03247008100152016,-0.9440938830375671,True,False
98.95676250406541,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.9496267,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.96844000404235,left:hand_input,ros,left,,,,0.0,-0.08630156517028809,1.1085150241851807,0.09560007601976395,-0.15711815655231476,-0.05387178063392639,0.05448085814714432,-0.984603226184845,True,False
98.96852308697999,right:hand_input,ros,right,,,,0.0,0.22567424178123474,1.3564388751983643,-0.08613990992307663,0.3279370367527008,0.009476066567003727,-0.03247008100152016,-0.9440938830375671,True,False
98.9742677960312,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.967098,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
98.98573642107658,left:hand_input,ros,left,,,,0.14544962578215648,-0.08859755098819733,1.1089038848876953,0.0965520590543747,-0.15742243826389313,-0.04899899661540985,0.05154059827327728,-0.9849674701690674,True,False
98.9859021709999,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,490.117792836,0.0,0.24841907620429993,0.16730572283267975,0.125,-3.014720562077855e-08,9.526499411549594e-08,0.4635065793991089,0.8860936164855957,,
98.98595129605383,ee:unity:left,unity,left,world,world,490.117851795,0.0,0.060238201171159744,0.1647818684577942,0.3212834596633911,0.8787106275558472,0.09177392721176147,0.005208857357501984,0.46842092275619507,,
98.98599700408522,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,490.117861743,0.0,0.06023820862174034,0.16478228569030762,0.3212839365005493,0.8787105083465576,0.09177407622337341,0.005208753049373627,0.46842092275619507,,
98.98603821208235,ee:unity_hande_end:left,unity_hande_end,left,world,world,490.117874451,0.0,0.07512630522251129,0.036097943782806396,0.23346900939941406,0.8787105679512024,0.09177401661872864,0.005208767019212246,0.46842101216316223,,
98.9861106290482,right:hand_input,ros,right,,,,0.10235313219317968,0.2268422693014145,1.355169653892517,-0.08665497601032257,0.3250352442264557,0.006945259869098663,-0.03370232135057449,-0.9450756907463074,True,False
98.98614754609298,ee:unity:right,unity,right,world,world,490.117879503,0.0,0.03621794655919075,-0.18510283529758453,0.28744661808013916,0.0447099432349205,-0.9036175012588501,-0.4074617624282837,-0.12430313974618912,,
98.98619192105252,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,490.117883722,0.0,0.03621780127286911,-0.18510305881500244,0.28744709491729736,0.04471009969711304,-0.9036175608634949,-0.407461941242218,-0.12430319935083389,,
98.98623025405686,ee:unity_hande_end:right,unity_hande_end,right,world,world,490.117888409,0.0,0.06567300111055374,-0.06811941415071487,0.18774783611297607,0.04471003636717796,-0.9036176204681396,-0.4074617028236389,-0.12430327385663986,,
98.98991521203425,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.9826965,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
99.0015721290838,left:hand_input,ros,left,,,,0.0,-0.08859755098819733,1.1089038848876953,0.0965520590543747,-0.15742243826389313,-0.04899899661540985,0.05154059827327728,-0.9849674701690674,True,False
99.00175379600842,right:hand_input,ros,right,,,,0.0,0.2268422693014145,1.355169653892517,-0.08665497601032257,0.3250352442264557,0.006945259869098663,-0.03370232135057449,-0.9450756907463074,True,False
99.00720629608259,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288596.9997237,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
99.01847742102109,left:hand_input,ros,left,,,,0.0,-0.08859755098819733,1.1089038848876953,0.0965520590543747,-0.15742243826389313,-0.04899899661540985,0.05154059827327728,-0.9849674701690674,True,False
99.01855562906712,right:hand_input,ros,right,,,,0.0,0.2268422693014145,1.355169653892517,-0.08665497601032257,0.3250352442264557,0.006945259869098663,-0.03370232135057449,-0.9450756907463074,True,False
99.0240894210292,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288597.016638,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
99.02977037907112,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,490.161482893,0.0,0.24841907620429993,0.16730572283267975,0.125,-3.014720562077855e-08,9.526499411549594e-08,0.4635065793991089,0.8860936164855957,,
