file,timestamp_iso,frame_index,size_bytes
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215853_586_00078009.jpg,2026-06-11T21:58:53.586,78009,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215853_804_00078014.jpg,2026-06-11T21:58:53.804,78014,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215854_021_00078019.jpg,2026-06-11T21:58:54.021,78019,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215854_238_00078024.jpg,2026-06-11T21:58:54.238,78024,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215854_453_00078029.jpg,2026-06-11T21:58:54.453,78029,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215854_671_00078034.jpg,2026-06-11T21:58:54.671,78034,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215854_889_00078039.jpg,2026-06-11T21:58:54.889,78039,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215855_107_00078044.jpg,2026-06-11T21:58:55.107,78044,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215855_325_00078049.jpg,2026-06-11T21:58:55.325,78049,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215855_543_00078054.jpg,2026-06-11T21:58:55.543,78054,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215855_762_00078059.jpg,2026-06-11T21:58:55.762,78059,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215855_981_00078064.jpg,2026-06-11T21:58:55.981,78064,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215856_198_00078069.jpg,2026-06-11T21:58:56.198,78069,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215856_419_00078074.jpg,2026-06-11T21:58:56.419,78074,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215856_636_00078079.jpg,2026-06-11T21:58:56.636,78079,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215856_852_00078084.jpg,2026-06-11T21:58:56.852,78084,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215857_074_00078089.jpg,2026-06-11T21:58:57.074,78089,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215857_287_00078094.jpg,2026-06-11T21:58:57.287,78094,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215857_502_00078099.jpg,2026-06-11T21:58:57.502,78099,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215857_714_00078104.jpg,2026-06-11T21:58:57.714,78104,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215857_932_00078109.jpg,2026-06-11T21:58:57.932,78109,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215858_145_00078114.jpg,2026-06-11T21:58:58.145,78114,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215858_363_00078119.jpg,2026-06-11T21:58:58.363,78119,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215858_575_00078124.jpg,2026-06-11T21:58:58.575,78124,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215858_791_00078129.jpg,2026-06-11T21:58:58.791,78129,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215859_001_00078134.jpg,2026-06-11T21:58:59.001,78134,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215859_208_00078139.jpg,2026-06-11T21:58:59.208,78139,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215859_418_00078144.jpg,2026-06-11T21:58:59.418,78144,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215859_627_00078149.jpg,2026-06-11T21:58:59.627,78149,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215859_884_00078154.jpg,2026-06-11T21:58:59.884,78154,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215900_116_00078161.jpg,2026-06-11T21:59:00.116,78161,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215900_316_00078168.jpg,2026-06-11T21:59:00.316,78168,17039
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215900_529_00078175.jpg,2026-06-11T21:59:00.529,78175,16992
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215900_723_00078183.jpg,2026-06-11T21:59:00.723,78183,18021
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215900_932_00078192.jpg,2026-06-11T21:59:00.932,78192,17883
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215901_142_00078201.jpg,2026-06-11T21:59:01.142,78201,17875
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215901_346_00078210.jpg,2026-06-11T21:59:01.346,78210,17844
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215901_551_00078219.jpg,2026-06-11T21:59:01.551,78219,17677
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215901_756_00078228.jpg,2026-06-11T21:59:01.756,78228,17660
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215901_968_00078237.jpg,2026-06-11T21:59:01.968,78237,17677
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215902_174_00078246.jpg,2026-06-11T21:59:02.174,78246,17646
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215902_379_00078255.jpg,2026-06-11T21:59:02.379,78255,20308
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215902_579_00078264.jpg,2026-06-11T21:59:02.579,78264,16869
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215902_778_00078273.jpg,2026-06-11T21:59:02.778,78273,17952
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215902_997_00078283.jpg,2026-06-11T21:59:02.997,78283,17386
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215903_217_00078293.jpg,2026-06-11T21:59:03.217,78293,17369
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215903_432_00078303.jpg,2026-06-11T21:59:03.432,78303,17368
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215903_649_00078313.jpg,2026-06-11T21:59:03.649,78313,17351
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215903_861_00078323.jpg,2026-06-11T21:59:03.861,78323,17363
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215904_074_00078333.jpg,2026-06-11T21:59:04.074,78333,17364
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215904_283_00078343.jpg,2026-06-11T21:59:04.283,78343,17362
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215904_487_00078352.jpg,2026-06-11T21:59:04.487,78352,17371
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215904_701_00078362.jpg,2026-06-11T21:59:04.701,78362,17358
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215904_916_00078372.jpg,2026-06-11T21:59:04.916,78372,17365
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215905_136_00078382.jpg,2026-06-11T21:59:05.136,78382,17382
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215905_349_00078392.jpg,2026-06-11T21:59:05.349,78392,17396
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215905_564_00078402.jpg,2026-06-11T21:59:05.564,78402,17391
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215905_783_00078412.jpg,2026-06-11T21:59:05.783,78412,17400
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215905_998_00078422.jpg,2026-06-11T21:59:05.998,78422,17384
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215906_211_00078432.jpg,2026-06-11T21:59:06.211,78432,17409
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215906_411_00078441.jpg,2026-06-11T21:59:06.411,78441,17411
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215906_625_00078451.jpg,2026-06-11T21:59:06.625,78451,17423
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215906_832_00078460.jpg,2026-06-11T21:59:06.832,78460,17422
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215907_049_00078470.jpg,2026-06-11T21:59:07.049,78470,17391
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215907_252_00078480.jpg,2026-06-11T21:59:07.252,78480,17425
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215907_469_00078491.jpg,2026-06-11T21:59:07.469,78491,17409
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215907_672_00078501.jpg,2026-06-11T21:59:07.672,78501,17422
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215907_874_00078511.jpg,2026-06-11T21:59:07.874,78511,17409
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215908_076_00078521.jpg,2026-06-11T21:59:08.076,78521,17401
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215908_275_00078531.jpg,2026-06-11T21:59:08.275,78531,17415
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215908_481_00078541.jpg,2026-06-11T21:59:08.481,78541,17395
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215908_699_00078552.jpg,2026-06-11T21:59:08.699,78552,17401
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215908_899_00078562.jpg,2026-06-11T21:59:08.899,78562,17415
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215909_118_00078573.jpg,2026-06-11T21:59:09.118,78573,17396
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215909_323_00078583.jpg,2026-06-11T21:59:09.323,78583,17397
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215909_528_00078593.jpg,2026-06-11T21:59:09.528,78593,17395
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215909_731_00078603.jpg,2026-06-11T21:59:09.731,78603,17404
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215909_929_00078613.jpg,2026-06-11T21:59:09.929,78613,17388
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215910_134_00078623.jpg,2026-06-11T21:59:10.134,78623,17390
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215910_335_00078633.jpg,2026-06-11T21:59:10.335,78633,17393
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215910_558_00078644.jpg,2026-06-11T21:59:10.558,78644,17403
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215910_765_00078654.jpg,2026-06-11T21:59:10.765,78654,17401
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215910_969_00078664.jpg,2026-06-11T21:59:10.969,78664,17388
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215911_179_00078674.jpg,2026-06-11T21:59:11.179,78674,17390
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215911_394_00078684.jpg,2026-06-11T21:59:11.394,78684,17391
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215911_613_00078695.jpg,2026-06-11T21:59:11.613,78695,17396
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215911_820_00078705.jpg,2026-06-11T21:59:11.820,78705,17384
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215912_031_00078715.jpg,2026-06-11T21:59:12.031,78715,17391
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215912_233_00078725.jpg,2026-06-11T21:59:12.233,78725,17389
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215912_455_00078736.jpg,2026-06-11T21:59:12.455,78736,17396
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215912_660_00078746.jpg,2026-06-11T21:59:12.660,78746,17390
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215912_862_00078756.jpg,2026-06-11T21:59:12.862,78756,17387
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215913_066_00078766.jpg,2026-06-11T21:59:13.066,78766,17392
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215913_268_00078776.jpg,2026-06-11T21:59:13.268,78776,17388
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215913_467_00078786.jpg,2026-06-11T21:59:13.467,78786,17387
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215913_680_00078796.jpg,2026-06-11T21:59:13.680,78796,17369
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215913_882_00078806.jpg,2026-06-11T21:59:13.882,78806,17373
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215914_088_00078816.jpg,2026-06-11T21:59:14.088,78816,17388
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215914_288_00078826.jpg,2026-06-11T21:59:14.288,78826,17377
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215914_507_00078837.jpg,2026-06-11T21:59:14.507,78837,17374
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215914_707_00078847.jpg,2026-06-11T21:59:14.707,78847,17368
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215914_911_00078857.jpg,2026-06-11T21:59:14.911,78857,17393
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215915_119_00078867.jpg,2026-06-11T21:59:15.119,78867,17390
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215915_331_00078877.jpg,2026-06-11T21:59:15.331,78877,17557
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215915_535_00078886.jpg,2026-06-11T21:59:15.535,78886,17302
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215915_769_00078895.jpg,2026-06-11T21:59:15.769,78895,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215915_991_00078903.jpg,2026-06-11T21:59:15.991,78903,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215916_203_00078911.jpg,2026-06-11T21:59:16.203,78911,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215916_420_00078919.jpg,2026-06-11T21:59:16.420,78919,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215916_628_00078927.jpg,2026-06-11T21:59:16.628,78927,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215916_838_00078935.jpg,2026-06-11T21:59:16.838,78935,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215917_049_00078943.jpg,2026-06-11T21:59:17.049,78943,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215917_253_00078951.jpg,2026-06-11T21:59:17.253,78951,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215917_475_00078959.jpg,2026-06-11T21:59:17.475,78959,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215917_700_00078967.jpg,2026-06-11T21:59:17.700,78967,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215917_925_00078975.jpg,2026-06-11T21:59:17.925,78975,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215918_147_00078983.jpg,2026-06-11T21:59:18.147,78983,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215918_368_00078991.jpg,2026-06-11T21:59:18.368,78991,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215918_584_00078999.jpg,2026-06-11T21:59:18.584,78999,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215918_825_00079008.jpg,2026-06-11T21:59:18.825,79008,17055
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215919_061_00079015.jpg,2026-06-11T21:59:19.061,79015,18281
